text,label
If i'll be courting a restaurant i'll go for a buffet at The buffet at Bellagio I would say It's Worth the wait. nReason The price is reasonable i don't think i can find anything better than this. n the service was excellent. n even though i don't eat much i left with a smile. n Good selection of food. nGuess every time I'm in Vegas i'll be staying dining with you. nBecause you complete me ,2
"I got white tip acrylics and paid 27 for them. They were thick and I asked for very thin acrylic. They were also very badly filed and they look terrible. They have been on for a week and all of the edges are lifting. Overall, very bad quality not to mention some of the nails are turning yellow which I have never seen before.",1
"This place is OK. The food was prepared very, very well. But the dishes were really boring. The scallops were served with a wear array of accompanying sauces the desserts were uninspired and the appetizers were unremarkable. The food is actually 3 stars, but considering the price, it's gotta be 2 stars.",1
I went here Oct 7th. I just moved to vegas few month ago. Tried to find good place eat. So I'm always seaching on yelp to find something good. So I find this place a lot a people said food n service is good. But it wasnt good at all. I had a AYCE. Fish quality wasnt good. N employees looked so mad no smile. Never ever wanna go back.,1
"This place is amazing. The chips are fresh and cooked there and taste great. Ordered the enchilada trio the beef was good but the green cheese and chicken fundido was amazing. Also ordered was a shredded beef taco, carne asada, mini combo and machaca. All were really good. Definitely a place to return to. Portions were good sized as well. Only bad part is they have coke not Pepsi.",2
2nd fancy place I hit up on my weekend trip to the MTL. Great ambiance. Dimly lit room. Loud but didn't have to yell across the table to have a conversation. Menu on a giant chalkboard was a great touch. Started out with the deer carpaccio and foie gras au torchon which was out of this world. Rabbit for the main course lived up to its hype. A definite place to check out for any tourist or habitant,2
"Had a Family weekend Parents,Sisters,Neices,Nephiew. I loved the whole place! The pool was amazing. Friday the kids played on a small water slide and Saturday the guy running it said my neice and nephiew couldnt go on it. Also on entering the pool we had our bags searched. 2,000 on our weekend trip im not that happy with this resort.",1
"Ordered for game night, Had both thin and hand tossed. The thin crust is definitely the way to go, great pizza! It's a little on the expensive side for pizza, and make sure you ask when you're ordering and have a question, Garlic Bread Cheese Garlic Bread, both excellent, but completely different. ciao",2
"My first time at Fox and Hound in the US. Have gone to the one in London and loves it. This place was really good. Great service, tasty food, and reasonable prices. You can eat in the bar or sit sown in the dining room. They also have 3 pool tables which seemed pretty busy. This is a place I will return to!",2
"I can best describe this as ""drunk food "". If you're drunk and it's late and you don't have a ton of money, this is a good bet. A mish mash of different types of food. Again, perfect of you're drunk with a crowd. Chicken pita was smothered in sour cream. The spaghetti with meat sauce was totally overlooked and poorly drained. There was water on the plate.",1
"4.7 5 stars If you are from St. Louis you understand. If not and you are not planning to go to Missouri in the next 4 months go to Frashers and order the following Toasted Meat Ravioli, The Original St. Louis Style pizza, Gooey Butter Cake. The only deviation from this is to order the 14 inch pizza which is not on the menu if with someone.",2
"Don't waste your time or money Drinks are seriously nasty. The juice in my vodka cranberry tasted like tampico. Nobody wanted to dance until our group 12 girls got up there. When we left, half the dance floor was empty. We stayed for about an hour.enough time to get one nasty drink in and a few songs. My recommendation Go to Tryst in the Wynn!",1
"Great atmosphere and great burgers. Me and one of my friends went here because we heard the burgers were good. I'm not a sushi person, but people come here for that as well And I have to say that the burgers were a nice size for the price. I was able to get fried pickles as a side and that was amazing! We also had awesome service too. Two thumbs up for this place!",2
I LOVE this pool area. So much fun and so pretty. Lots of palms and sand for the little ones. We have been here twice and both times they were playing great music in the background. THe poolside drink service is really good too. The girls are friendly and are around to check on you quite often. I wish it stayed open later. They close at 7 pm. It would be a fun place to swim at night.,2
"I love Thai food and this place was amazing! Great food I had the Yellow Curry and the girlfriend had the Pad Thai Both were great! The GF likes everything super HOT and it was! Be careful! We also had the coconut milk soup and it was to die for. It's a small place, but the service was great. Don't expect 5 star atmosphere, but all in all very good and excellent prices. You won't be disappointed.",2
"Just ordered and waited 1.5 hours before I called back for them to say they canceled my order because ""they knocked and called three times. And waited 10 min. "" 1 I live in a mobile home and have dogs that bark like crazy when they hear a knock, I have no voicemails, no missed calls, and NO PIZZA! PISSED",1
"Food was amazing, worth every cent. although its a lot of cents to eat there nService the same. The braised Wagyu short ribs were wonderful. nThe cheesecake sampler is very unique and amazing. Only issue was a huge group of very loud women that came in and was seated behind us and we practically could not have a conversation after that.",2
"As everyone in Madison knows, there are no doughnut chain stores around. No Krispy Kreme. No Dunkin Donuts. Although I know that the best doughnuts in town are from the Greenbush Bakery, sometimes it's just easier to go with the place down the street. That basically sums up the People's Bakery. When you're too lazy to go anywhere else, they are pretty good.",1
"The waitress was very nice. Martini's are very small and way overpriced, wine is overpriced. Food is a bit overpriced, I ask that my Burger be on Rye toast instead of a bun they charged me 1.50 extra. Used a 25 off coupon, and the bill was still 50 too high. I will stick with the smaller companies. I think they just cater to beer drinkers. Left a VERY bad taste in my mouth of all of Golden Gaming.",1
"I have always been the one to wash my car myself. That was until I moved out to Arizona. It's way too hot to manually wash. I heard about this place and it was voted 2011 Best of Phoenix. Place is quick, price is competitive. Always has specials. Where else will you get free vacuums? Quick. Clean. winning",2
"This was our third visit. I highly recommend the place. Yes, it is situated next to a gun shop in a very off strip location, but once you are in the door, you are captivated by the retro vibe, the good Italian food and the live music. We have always enjoyed our meals here. Worth a visit. Half price wine bottles on Sunday and Monday are a bonus.",2
"My husband and I take our bikes here every year for a quick tune up. The guys here are quick, inexpensive and professional. I've been to a few bike shops that are staffed by pretentious college kids and pushy salespeople. These guys don't care that I'm riding a crappy, cheap Schwinn. They're happy to tune it up and provide great service.",2
"The only reason I would go here is because of their groupon. I've been here three times now, and I probably won't be going back. I found a hair on one of the plates I pulled off the belt, and the wait or I had didn't even really acknowledge that it was something to fuss over. They are pretty expensive for what you really get. I'd say my favorite revolving sushi bar is still Teharu.",1
"Didn't eat because we were full but stopped for a beverage. Our bartender, Jennifer, was awesome and very nice. They have a cool patio with misters and shade sails. They had LED TVs everywhere. They get Sunday Ticket and UFC fights if that's your thing . I'll update my review after I eat there but it smelled awesome!",2
"It's truly a shame that Trop seems to be disintegrating because their rooms look so aesthetically pleasing. So does the rest of their renovation. I love faux tropical settings! Slots were not bad to me either neither were their table games. The pool looked mighty gorgeous. But they seem to be losing all their shows, themes, and concepts.and that's sad.",2
"Love the palazzo have been to Vegas many times and was told by my good friends how they love that property and now I know why! Guest services was awesome, room was fanatic shops and restaurants were out of control! The only reason I gave it 4 stars is that pool area is alil dead not too happening for over 25 over crowd but besides that we would totally stay there agaiext time we are in Vegas!",2
"These guys really know what they are doing, I've had bad experiences in the past from the ""geek squad "" people. The people at Redseven know what's up. They are very knowledgeable and each time I go in there, they are looking to help me out rather then get me to buy something I don't need. I recommend them to all my friends and family, you should do the same.",2
"Man, this stuff is good. Yes they are a bit pricey, but you are getting really good quality and really good burgers. You'd pay more for a crappy burger at Applebee's, for sure. Five Guys doesn't really compare to fast food if you know your beef. As an aside, the soda machines are a fascinating study in generational usability. Just sit over there and observe for five minutes.",2
"The concept is honestly pretty cool, but it's also completely impractical. For those with children, aloft is simply impossible to work with. The property was clean and the service was good, but the strange rooms with things like a pocket door bathroom providing little to no privacy just make it a place I won't be visiting again.",1
I've been a patient for about 3 years now and each visit just gets better each time. The dental assistants are always friendly and help put you at ease even when that big bright light is the last thing you want to see not to mention those instruments oh horror! . Dr. Ben Truong's friendly demeanor and professionalism also greatly reassure you when discussing your treatment plan and options.,2
"YUMMY! Had both chicken and beef and YUUUUMMMMEEEE! I'll pay attention to the saltiness I never noticed that, but from what I know I could eat at this place everyday and never get tired of it. And it's not 15 bucks for a meal! You can get the 2 peice chicken combo for 5 bucks7 bucks for beef. water, bing bang boom you got yourself a nutritious meal, for cheap! HIGHLY RECOMMENDED!",2
"Was disappointed with service mgmt. Owner thought we were doing HER a favor by coming here. Asked to be moved away from front door as it was 45 deg outside.gave me a look like, ""how dare you ask me that! "" Could tell she went into kitchen and told our server, as she then comes out with an attitude. Other way better places, sans the attitude in Gilbert to eat at. I'm done with this place.",1
"They were pretty good about ""pre bussing "" the table but they did so with a chip on their shoulder as if they couldn't wait to get off work to go gamble their money away in the casino's. Because of this, our table of 10 did not feel welcome at all. The food was ""okay "" at best. We came here because of a reference from a friend that the place was good. Boy, were they wrong.",1
"Thought I'd try this place out after seeing all the hype on yelp n. Came to the conclusion that they are just OKAY. Not the best. There are much better taco trucks out here. 2 stars for their decent closing hours, place to get food when you have NO OTHER OPTIONS. Either way, if it came down to that I would rather eat juliobertos or Albertos Etc ",1
"Great breakfast food! Small, cozy and a fun place to meet friends up in Carefree, AZ. Seating indoors and outdoors. There is a very small section for pets, so if you have a dog, there is a separate patio area with two small tables. First come first serve but well worth it if Fido likes to eat with you!",2
"We went here for the first time tonight and loved it! everything was so fresh tasting and wonderful. I recommend getting the veggie plate with 7 selections of salad and hummus and then get a kabob combo. Share both for a delicious dinner for 2. The grape leaves were terrific as was the lamp kabobs. Also, very lovely interior decor. Will go back when we visit Knight Theater or Bechtler Museum.",2
"Food is bland and a bit dry. Sauces could be heavier and better flavored. Notably, tibs were very mild and other dishes were barely warm. Plate came with salad ?! and Italian dressing. Random sour cream. Good Ethiopian food should be hot and seep into the injera to make a delicious bite. not the case here.",1
Had business brunch today. The Tortilla Espanola was just like Mom used to make. My guest had the sliced duck sandwich. Looked great I'm sure it tasted just as good. Didn't think it was good idea to ask for a bite. Service was great. Must come back for dinner and try some great Spanish dishes. Kudos to Chef Gio and his staff. Much success going forward.,2
I had a service scheduled. I took work off to be available for it. Nobody showed up. I contacted who I believed to be the owner turns out it was just the owner's daughter telling people she owned the company to find out why my service was skipped. She said her father wasn't feeling well and they would need to reschedule. I would never pay money to get serviced from such an unprofessional company.,1
TERRIBLE TERRIBLE SERVICE! The minute we walked in they hounded us about what color we wanted! Then their gel Polish wasn't good so I opted out of everything and they continued to charge even though they DID NOTHING! They talked so much crap the entire time we were there. nShitty service and shitty products. My friends Polish was chipping within 24 hours. And their selection was crap!,1
"This restaurant is both fun and delicious. The architecture is beautiful and we liked everything we ordered. We had oysters, tartare beef, salmon and tuna , beef carpaccio, and scallop tadakis. Cocktails were yummy and they have a variety of wines to choose from. This place is on the pricey side, but I would recommend.",2
"The food was fantastic. Service, while friendly, was very slow and inattentive. I don't think we'd have a gotten a refill all night without asking for it, and several tables seated after us were served and received their meals first. I got the impression that other servers were better, and the problem was ours in particular and not the restaurant overall.",2
"We have been going to Red Rocks for special celebrations for over 10 years. The last few times we have been there, it's been a big disappointment. Tonight we dropped over 200 for mediocre steaks and poor service on a birthday celebration for our daughter, and they were unwilling to comp her 7 dessert, which they have always done in the past. No desire to go back.",1
"On my wedding day, I had an apt to come here. I showed up 30 min before my apt and was seated to a station 30 mins after my scheduled apt. nI had asked for eye lash, makeup and my hair just curled. I was charged more then what was asked for as prices and not only did the hair all break from nstrands, but my face broke out from whatever they used and lashes fell out, before my ceremony.",1
"It is so hard to find an authentic Italian restaurant on the strip, but Casanova is absolutely that. One of the best meals I have ever had, period. Andy, the owner, is very generous and makes everyone feel like they are eating in his dining room back in Italy. Each member of my party of four raved about their meal there cannot be many better dining experiences on the strip. Highly recommended.",2
"I ordered a salmon dish with asparagus and other vegetables. There was nothing wrong with the quality of the food, but it literally took me 30 seconds to eat because the portion size was so small. I really do not like spending 26 on a dish that doesn't come close to filling me up. We had to go eat somewhere else afterwards since we were still hungry.",1
"Overall very good food, and drinks. Reasonably priced, and the waitress that we had was awesome. The only hiccup was the hostess not providing us with a menu. First time going here, and will come back. Nice to know there are still nice sports bars, with decent prices on food and drinks around. Also the flat breads are great.",2
"Heads up This McDonald has higher prices for kids meals compared to other McDs in the area. Also, our food was over cooked and wrong 2 times. The staff was nice and walked around to check on customers as they were eating. The dining area was very clean and with great temperature. The prices is probably a reason to avoid coming here again.",1
"I hate Fremont Street Experience, but tourists love it. Why not experience the pinnacle of 1970's technology coupled with music from the 1980's. Blech. About the only good thing about this place is the once an hour when they put on the show and everyone freezes, making it easier to walk to your destination. Can't believe so many old people will actively dance to pre recorded music as if it's live.",1
"Horrible dry cleaners! nFirst off they take twice as long as any other cleaners in town. They did an alteration on a suit of mine, I get it home and they didn't even do it! A week for nothing! And when I take it back they said it would take another week to do! Ludicrous! Horrible customer service! Noone smiles or is welcoming at all! DO NOT GO TO DRY CLEAN DEPOT!",1
My family absolutely loves this place! The owner's and the employees are super friendly. They always have a great variety of fro yo available and a nice mix of toppings. The frequent customer card is great! We are forever getting free yogurts because we go there so much. My favorite at Poppy's? Cheesecake yogurt with granola and chocolate chips absolutely delicious!,2
"They did an awesome job recreating the streets of New York. I mean, I've never been to New York. But if this is what it's like. I can't wait to visit! If New York isn't like this. please, don't burst my bubble. This was one of the first of the new generation of themed hotel casinos in Las Vegas, I was around when they first opened. It was and still is sort of a big deal.",2
"Talk about gourmet burger! Very creative concept, delicious food too. Ordered the Rising Sun! Kobe Beef Burger, Tempura Avocado, Teri Glaze Nori. Paired with Shoestring Fries a sip of that Alcoholic Oreo Milkshake from my friend. It was a yummy food experience but not a fan of the price. But I guess that's what I get for eating at the Cosmo. Haha!",2
"The place was pretty empty. Service was friendly. I ordered a French Dip. awful awful awful The dip I have no clue what it was. Something was on the bottom and it was clear on top. It tasted like water that had coloring in it. The nasty ""swiss cheese? "" I can assure you that it was not Swiss cheese. pretty lousy",1
"I've seen 'O', KA and La Nouba. 'O' was my first and best Cirque du Soleil show. The acrobatics, diving, tumbling, story line, etc. were all amazing. We sat front and center and I remember feeling like a dream was being played out in front of me. This is an absolute must see regardless of the price.",2
"We tried this new place in the Superstition Springs Mall Food Court. Even though we ate close to closing time, all of the food looked very fresh. We enjoyed the beef and lamb gyros as well as the salads and the yellow rice was very nicely seasoned with saffron. We will definitely be going back SOON!",2
"My boyfriend and I used to live across the street from this place. There's a circle K right by us too, but we would ALWAYS go here. The owner is so friendly and remembers us every time. Super awesome beer selection and a build your own 6 pack for super cheap. Good prices, friendly staff and super convenient!",2
Best ice cream in Pittsburgh. I love Dave and Andy's. The smell of the place is enough to draw a crowd from miles. With delicious and often experimental flavors there is always something new to try. The price is right too. The only SMALL complaint I have is that the place is a little run down inside. It's kind of dirty and small. Try the sweet cream it will change your life. Highly recommend.,2
"Quality is certainly not what it was last year. Runny eggs, burnt hash browns, and salty gravy. Doeeds to retire. He is short with customers, gossipy, and just plain rude. We have frequented this restaurant on a bi weekly basis for seven years. No more. I refuse to eat in a place that is hostile. I am not even going to mention the recent episode where Don berated a special needs family. Shocking!",1
"Incredibly unique place to eat in AZ. The food is unbelievable, the service is great, and the ambiance has to be one of the best in the entire state. Outside seating recommended. There is nothing like it. Great music and vibe as well. In my opinion, this is one of the best places to wine and dine, especially for dates and anniversaries. Dinner menu recommended over lunch.",2
"We did the Chef's tasting menu some items were outstanding, some were good but nothing special. The service was great and the sommelier is extremely knowledgable but it did take us almost an hour to go from sitting at our table to getting the first cheese course. I'd probably come back here, but I wasn't blown away to say I need to come back.",2
"For the love of donuts, Dunkin Donuts Corporate, please close this store! This location has been through many management changes, none of which are making significant progress toward a more enjoyable customer experience. Please get rid of everyone in the store and start over with someone who will execute the brand, or close it for good.",1
Steve Wynn should be slapped for this garbage establishment. I'm not saying it's the worst food I've ever had but I left feeling VERY disappointed. It's not Wynn quality. i wouldn't even put this place in Circus Circus. I just remember getting the bill and being pissed. I think the hotel ended up comping that lunch though.,1
"Terrible, do NOT sign a contract. I moved away and there was not a massage envy close to me. They wouldn't work with me, I had 3 massage's that I paid for but didn't use because of where I live now. No one would work with me. The Staff sucks, and the massage's are short by 15 20 mins. Total RIP OFF! Stay away from this overpriced place! TERRIBLE, A JOKE, NOT WORTH IT, BAD SERVICE, STAY AWAY!",1
"Great customer service. I wanted a drink that wasn't on the menu and they gladly accommodated my request. My husband ordered a croissant which was also good. My favorite aspect of this cafe is the ambiance. They have a sun roof and the walls are windows, allowing the light to flood in. Cute little two person tables, so romantic. Definitely a place you want to check out!",2
"Cristina from accounting pros has been an amazing find for our company. Her payroll company took over over as our provider several months ago and the results have been great. I call it professional payroll services with personality. From bookkeeping to solutions implementation, she's great to work with. I highly recommend.",2
I've ordered take out from this place four times. The first two times were fine. The second time they didn't make the order until I arrived and then it was totally wrong. This morning I had a chance to observe the restaurant for a few minutes while waiting for my food and the management is poor. The food is fine but I wouldn't expect much for service.,1
"If you are looking for quantity, this is your place. If you want a sandwich that tastes like something good, move on. Service was slow and the cashier didn't really know what any of the sandwiches were. The beef cheddar was bland and the cheese wasn't melted. Turkey club and pastrami sandwiches were about the same.",1
"It makes me feel a little better that I am not the only person who has had a problem with the doughy pizza here. Time after time I have ordered delivery and the pizza is raw in the center, the sauce is watery, and their offer to send out a new pizza has resulted in little improvement. This place has ruined Papa John's for me.",1
Stay AWAY from the black dude at the shop! He literally cut me on my face and acted like all was okay. I'm not certain if it was deliberate or he's just that retarded and incompetent. Visiting this shop sincerely dampened Vegas as I wore my gash like a freaking face tat. My buddies were served from the other barbers and their cuts came out decent. I so should've followed their lead.,1
Just a note.I am here on a pretty regular basis and BIG NEWS PEOPLE! Pittsburgh Willy's NOW SERVES CHICAGO STYLE DOGS! My boyfriend ate his in about 30 seconds. So that tells you something. If you ever feel the need to change something with an order Randy and his co workers will be more than willing to serve it up the way you like with no problem!,2
I was very surprised by our visit to Outback tonight. Out management team is in town for a meeting and we decided to grab a quick dinner. Our waitress Trista was very attentive to our needs. Our drinks never went empty. Our food was cooked perfectly. My only complaint is our table was very close to a table on both sides of us so it became a little to cozy.,2
"Been going here for the orange chicken since I was a kid! Moved back to PHX awhile back and realized they do delivery! Super fast and piping hot! I was greatly surprised how good their food was for delivery It's our new go to, and I'm telling anyone that cares because great Chinese take out or delivery is hard to find in Central Phx!",2
"Could this place be even slower? There's often a line when we've gone, with only one or two people working. We go so rarely that I don't even think about the line until I open the door and have to stop short. Other than long lines, they seem to be well equipped, and some of the staff are quite. nice.",1
We ordered the Lobster Fest lobster shrimp grill which was served with lobster shrimp macaroni and cheese and steamed broccoli. The wait staff was outstanding. The food presentation and taste was excellent and the price was a good value at 24. I can't speak for other Red Lobster locations but this one has a highly trained and motivated staff.,2
"Me, and my entire family 5 cars have been going here for years, from oil changes to serious problems. Every time we go, Rip does a fantastic job, and is transparent and honest throughout. Never work without asking first, and always try to help on the price they've even done some small stuff for free .",2
"What a joke. First day I wait, the guy finally called me and told me he couldn't be there in the quoted time, so I rescheduled for the next day. I never got a call the next day so I called and the guy didn't even have me in the books, and told me he'd be here an hour and a half after my quoted time! I told him to cancel and he hung up on me!",1
All I saw was drugs dealing fights! This place is a big joke! They should shut this place down! Rooms for the inn they give you a place to sleep eat and shower and they talk about god what to know your story! Than go on to say money is bad but the people saying in jumping in to benz high dollar cars funny bullshit here it made me think of PTL telling you shut this place down!,1
I talked my family in to going there for my birthday. I am one of those people who can eat anything with out getting sick. This place did the trick! I was sick for 24 hours. If you take the fryer out of that restaurant they won't be able to cook at all. Even the dinner roll saw the inside of the deep fryer! I so wanted it to be good. Very sad it wasn't!,1
"Delicious! The food was excellent and quick. Perfect portions. The staff was fantastic! Super attentive and nice. We loved the music and large seating. Came here originally to use a groupon, ended up getting happy hour and saving the groupon for later because we will be back! nWe tried the calamari, tomato bruschetta, Mac Cheese, ravioli and stuff mushrooms OMG! All yummy",2
" ""Gus Pizza "". Or should I call it ""Gross pizza "". Honestly, frozen pizza from grocery store had more flavors than their pizza! I will make this short! If you want to grab few drinks, sure! If you wanna great pizza, visit your local grocery store or pizza delivery. It will save your money and bad taste in your mouth!",1
I came here on my first night in Vegas on 5 de Mayo weekend. It was a Friday and Tiesto was playing. We got invited to a table on the very top floor with an amazing view for Tiesto. We partied and danced all night and I absolutely loved the VIP experience. I will definitely be coming back to check out more of their resident DJs. I had so much fun.,2
"Suggested this place today to my foodie friend. 1st time for the both of us.n unfortunately, probably the last. The chips fresh n hot n spicy salsa in the squeezy bottle .off to a good start. Service was typical. The beans and rice were nothing special. Atmosphere was cute, tiny thou. Overall. food was rather overpriced.",1
Comfy BEDS! Oh my the beds here are great. The hotel is very affordable and clean. The location is great. everything is within walking distance. The buffet in the hotel is great! definatly worth your money! My only complaint was the stores inside the hotel. they suck. Go into any other hotel around there and they have such nice stores! What does this one have? A starbucks. Lame,2
"I got surprised by this place. Stopped in for something and ended up with the world's most non conventional chopped salad. Not what I expected or like any other chopped salad. However, it was so good I enjoyed it without the dressing. And I'd go back for seconds tomorrow if I was in town. A bit spendy, bit worth every penny.",2
they did not take my visa which is a culture shock for me. most businesses in the u.s. do if they take credit card. food's pretty good but i feel like i paid 7 for more rice than red tofu curry. if my bike were here i wouldn't care but a little annoyed especially since i just discovered it's a franchise. still the service was fast and the cashier made sure i was ok.,1
"This is one of the worst cups of coffee I've ever had. Not only was the coffee three dollars for 16 ounces, it was acidic, cold, and from a pump machine brewed who knows when. The shop offered nothing but coffee and limited varieties at that. I would honestly be surprised if this place was in business six months from now.",1
"Amazing beer as noted by all. Award winning selection and ambiance. Not noted by most no TV in the place! I absolutely love that there isn't a television drawing everyone's attention. Otherwise, nice staff and dim decor, and a really pleasant Irish music session on Sundays from 5 8 p.m. Sundays and Mondays also presently feature 1 PBR and 2 Jameson's whiskey . Can't be beat.",2
"I had an appointment today at noon and no one showed up. I got approval for security to let them into my unit because I was at work all day. I was excited to come home to a clean place, but I walked in to find it exactly as I left it. No one called to let me know they were canceling. It was just a no call no show. Very disappointed!",1
"I couldn't be happier with what she's created for my assistant. Absolutely GORGEOUS work! I'm from CA, my assistant is in AZ, but everything worked out better than I could have imagined. nRachel is by far my favorite florist so far. She's so easy going, personable and is definitely not pushy like some others out there. I will be a returning customer for sure.",2
This will be the first and last time I use the airlines. They charge a 50 fee just to bring a carry on item on the flight. No forewarning. The customer service was dull at best. They seemed to be going through the motions and truly emotionless when it came to customer service. I am going to be sticking with Southwest or United.,1
"My wife and I absolutely love this place. The food, service, and atmosphere are absolutely fantastic. We've been there three times this week already. and have designated Wolfley's as our favorite neighborhood restaurant bar. The servers we have had. Marti and Melissa have been awesome. And the manager, Larry, is great. This place is a must try.",2
