text,label
"This review is long overdue, but catching up on some reviews, so here I go. Keep in mind, this review is my experience from 4 years ago. With the group size we had, we didn't have full access to the full menu, but a well thought out tasting menu. Two things that stood out was the Kobe steak and the different assortment of desserts. I've never had Kobe up to that point, but it truly is an experience. The way it was prepared, and I'm sure you've always heard how it melts in your mouth, well.it really does melt in your mouth. Now the dessert, what I remember from this experience is, the pepper flavored ice cream. You say pepper? Yes, pepper. I can exactly say its for everyone, but if you have an open mind and enjoy trying out new things, it's worth a bite.",2
"We were very excited to try a Gordon Ramsey restaurant on this trip. Unfortunately, this experience left a lot to be desired. If we were going to a Red Robin it would have been fine but at a place where you are paying top dollar for a burger and the chief owner touts himself to be the master of the dining experience, adequate is not acceptable. The food was fine, nothing special about the burger, I had the apple, kale Caesar salad, it had 4 paper thin slices of apple and 5 shreds of kale leaves with sub par dressing. The fries were over done and tastes old. The only shining spot was the shake which was amazing. As far as service,we waited for 30 minutes after finishing our appetizer and no one came by our table. I finally had to flag down our waitress who informed me that that it does take a long time and she should have told me that. Which seems absurd that a burger place would take that long. When our appetizer, chicken sliders, came out moments after placing the order. In a place like Vegas where there are so many amazing options, don't waste a meal here.",1
"So had a couple not so great experiences with previous stylists. That led to serious frustration and not feeling good about my hair. Than I was referred to Ben Barnes. Seriously best stylist I've ever had.hands down. Oh and they give you wine while u get your hair did the entire time. Plus did I mention the head massages? Carson, Ben's assistant will literally put you on a different planet as he massages your head. All that being said Ben also fixed my half ass brazilain blowout, crappy reddish highlights, and is just TheGuy that should be cutting your hair the end. Oh and his brother Mike rocks too!",2
"How can you go wrong with Cheese on a Stick? My absolute fave that I must have whenever I see a Hot Dog on a Stick. This was in the Fashion Show Mall food court and the only downside was the line of other HDOS fans. Other than that, service was great and the food was cheesy and delish! n nThanks, cheese, for being so awesome and delicious!",2
"I don't corn dog much but when I do, I like this joint. I was craving it so baby girl I enjoyed some corn dogs, fries a cheese corn dog thing. Service was good friendly quick. what more can you expect",2
"If you've never had pig's feet for brunch before, this would be a good place to start. Our meal here was memorable. n nTo prevent me from getting a heart attack before dinner, my wife ordered a tomato, cucumber salad which was the first to arrive. Red green tomatoes and thinly sliced cucumbers were sprinkled with a light vinaigrette. I'm not a salad person but this tasted bright, crisp and fresh. n nNext, the highlight of the meal, eggs w pied de cuchon and spinach. What I loved about the way they served pig feet is that they took out all the bones and cooked the meat, fat and tendons to perfection. As it is, pork and eggs are a great combination but the softness and flavor of this pig's feet combined with fluffy eggs blew me away. I seriously contemplated getting another one. n nLast, and I think this is where this brunch became a meal Caligula would have in one of his orgies, came the pork chops. They were pan fried in butter and had fried sage leaves on top that added an extra layer of flavor to the meat. Absolutely delicious. Perhaps just a tad overcooked but took nothing away from the dish. n nI read some of the reviews regarding wait times but luckily we didn't have to wait. As with our general experience with most places in Montreal, the service was good and the place had it's own charm. Highly recommended for a sinful brunch.",2
"I came here once and ordered pho, and I was very disappointed. Bland broth, tough meat, I didn't get the Tram's hype. Not that I've ever tried mind blowing pho I've only eaten it in Pennsylvania, which is probably the problem but this was even worse than most. n nHowever, I've since been back and ordered the bun. Now I was impressed! Specifically with the version doused in coconut milk I love coconut anything, and on top of vermicelli noodles with a squirt of hoisin and sriracha, it was heaven. Only thing is, I don't like the selection of vegetables they use. Onions and broccoli just aren't my jam, and my favorite veggie to have with my bun, cucumber, was sadly MIA from Tram's version. n nI do consider myself to be a little bit of a fresh spring roll connoisseur ooookay, maybe not, but I eat them a lot , and Tram's are good, but not my favorite in the city. I know, a lot of people are all about Tram's rolls, but I like mine with lots of Thai basil, and you can barely taste it in theirs. They're still super fresh with a good amount of meat, so this is just a matter of preferences, not quality. n nRegardless of the meh pho, I can't stress enough that it's totally worth it to come here for the coconut milk bun! Delicious!",2
I went in here looking for a gift. I didn't see anything that caught my eye. Just not my style. nBut I'm sure this is a nice spot for the younger crowd. nI was really surprised they didn't have more accessories.,1
"i used them and it was the biggest mistake in my life, they made my car worse my car now has swirls like crazy. the detailer while buffing the car burned the paint on the hood and when they were using the buffer to wax the car they guy waxed my black rubber trim and now i have white streaks on the black rubber trim, i will never recommend or use this company again to detail my car.",1
"Ive been excited to try this place out since it opened if you weeks ago. nGreat location just up from LVAC gym on the end cap of a strip center, walking in there are small tables and bench seating as well as an outside covered patio. nThe menu has many great choices of Protein, hence, the name of the restaurant. I ordered the Lean Turkey Bowl but was certainly interested in the Bison and Elk meats, next time. nEverything was cooked very well and although the service took almost 20 mins with only 1 guy ahead of me who got his order with 5 10 mins made me wonder why it took so long, simply the cooks were standing around when me and the other guy walked in so not like there was a lunch rush. Anyway, the food was good and I will certainly go back to hopefully improved faster service and a move up to 5 stars, until then 4.",2
"The food here is fair and the service was very poor. The waiter took our appetizer order and we didn't see him again for another 30 minutes. What should of been quick lunch turned into a 1 1 2 hour meal. The guacamole is not very good, it doesn't seem made to order and that's a shame. I'm sure that the food and service is much better than what we experienced.",1
"First time here was last week . Good sandwiches and a fast moving line. Only complaint is that a HALF sandwich, cookie, and drink came up to about 10. Will still return though to try again.",2
Wow Webster Orthodontic is terrific. Friendly and quick. The staff got us seen and braces on the same day.,2
"This is one of my absolute favorite Phoenix restaurants. Great service, even better food. You must try it!",2
"The food tastes like barf coming up, not going down . Yesterday I ordered a dosa that came with a small cup of vegetable soup on the side. The soup tasted a bit off, and I only had a few bites, but it was enough. Today I have done nothing but puke. n nIn fairness, we ordered three different dishes last night, and nobody else in my family is throwing up today, so if you think that two out of three ain't bad, Tamarind might be just the place for you.",1
"Hidden due to construction, look hard to find location. Service could have been better, waitress needs to be more upbeat and cheerful.",1
"I got food poisoning from the steak here. n nSo did my friend who ordered a steak sandwich , and while we were dining, I overheard a phone call that was very likely a possible foodborne illness complaint. The waitress responded with comments like ""I'm so sorry. no we have not had any other similar complaints. I am so sorry I will have the GM call you back. "" I did not think anything of it at the time because I understand it could be anything. n nI called, with no mean intentions, to inform them that I, as well as the doctor I went to see at Carle Clinic, were 95 positive that Wedge was the source of this foodborne illness, and the doctor assured me it was NOT the flu. Wedge did not return my 3 calls until 3 days later, and the GM's response was that ""I'm pretty confident we are not the source. There is a bad flu going around. "" Thanks for the call. By the way, unless your steak always tastes that dry, then there probably was something wrong with it. Will not return again. n nGROSS!",1
"I have to say I was super excited about a Golfsmith opening a store in Summerlin. I frequented Golfsmith in Woodland Hills CA quite often and am a recovering golf hoe. I was truly afraid of how much damage this place would inflict on my bank account. n nUnfortunately, I don't think Golfsmith will have to be concerned about my problem. I've been to the store 5 6 times and the experience has been relatively consistent but in a negative way. The sales people seem like nice guys but will only bust their ass if the perspective customer look the part. Maybe its my problem for not looking the part lol but they should try to be helpful to everyone. I understand if its a crazy busy day and they have to customer profile, but it was dead and they prefer to putt around than help potential customers. n nAt the end of the day, I am more saddened that I have to write this review because I was really looking forward to pitching in and do my part to ensure downtown summerlin and its tenants get off to a solid start. But I can't in good conscience spend money at a place where laziness is kinda apparent.",1
I'm not sure what everyone is complaining about. I called this afternoon and was able to get a same day appointment. I didn't have to wait even a minute after checking and I got a great gel mani and pedi! I'll be going back for sure.,2
"I'm giving them 5 stars based on their entertainment factor. I just took my two year old son, and he was entertained for 2.5 hours. Everyone was very helpful. We enjoyed looking at the animals, the aquarium, and playing with all of the shooting games. Lunch at the cafe was very good as well. I live in Phoenix, and it was well worth the 30 minute drive.",2
"I came to Vegas for the NASCAR weekend and stayed at the Tuscany for the first time. We came with friends who liked the format of the hotel rooms away from casino, and the ease of getting your vehicle. I would agree that these are great perks but the best thing about the hotel is their housekeeping staff. After arriving home, I realized that I left 2 bottles of expensive perfume and a pair of pj's in the night stand. When I called the hotel, they transferred me to lost and found and to my surprise, they had my belongings. It was just 3 days and the package arrived to my home, wrapped with utmost care bubble wrap around the perfumes . Honesty goes a long way in this day and age. Kudos to housekeeping and being honest and providing a clean room.",2
"I love a good breakfast, but Skillets is way too over priced and the food is not good. The eggs were swimming in grease, the fruit cup is a served in a 2oz. container like the kind most places serve you a side of salad dressing in , the sausage was deep fried, twice I had to guess, and the service is so bad they just bring you a pot of coffee and change you 2 for it when all I wanted was a cup. I work in the area and asked a few of people I work with if they had been there. Of the five who have been, one said they would go back.",1
"I must confess I love Bonsai! Over the last three years, my partner and I have been going regularly. Most recently last Saturday. n nI love that it's a tiny restaurant and can get very busy and cluttered. I love that the menu hasn't changed all that much over the years and the specials seem to be the same too. n nBonsai serve sushi and hot food and we usually go for a combination of both the crispy salmon skin maki and deep fried spicy tuna being our favourites. But we've never had a bad dish and the quality is always the same excellent. n nI don't go there to be overwhelmed with choice and quality. I go there for yummy food, the company of my friends, a relaxed environment and friendly staff. n nWhat's also great, is during Fringe time when many restaurants are raising the prices and refusing to take bookings Bonsai hold fast with the same prices and a quite strict booking policy it means that when I catch up with my friends we can go somewhere without worrying about getting a table. Note when we went last Saturday, we had booked, and the restaurant was full so it might be worth booking whichever time of year you go! ",2
"The only thing good about this place is the fortune cookies and the free entrees you win when opening. nFirst time visiter Started out by walking in on a Saturday night and the place was dead. That was a bad sign. Placed our ""take out "" order large teriyaki chicken, small honey chicken, and a kids meal 23 total! We were really excited about eating some fresher food than the nearby Panda Express. Took a long time to get our food and when we got it we were missing our spring rolls. The manager gave us a 7 off our next visit. nGot home, and the small entree was THE SAME SIZE AS THE KIDS MEAL. There was NO flavor in the dishes. My 10 year old daughter couldn't even eat her meal cause she was so disgusted. It tasted like those frozen Chinese dinners that you buy at the grocery store. Kids meal had probably like 5 pieces and the small entree had the same amount. They were like chicken fingers from the freezer. I was so disappointed and will ONLY go back one other time cause of the 7 coupon, and the free entree fortune that came in my cookie. nThis place will be gone in a few months.",1
"Filibertos has always been bad but this location is the worst of all. Their service is unfriendly and their food SUCKS. n nI have eaten there twice. The first time I ordered a chili relleno combo. The chili relleno was cold. The beans and rice were flavorless. n nThe second time my husband picked up a couple breakfast burritos. Mine was supposed to be an egg and cheese, no meat. It was loaded with their disgusting pico de gallo mostly onions and had bits of meat in it. So frustrating. n nFilibertos is bad and they know it. But they will never close down because of the drunk asses that crave bad Mexican food in the middle of the night. n nFilibertos is one of those few places in Arizona that give Mexican food a bad name. Shame.",1
"This is embarrassing to write about but it's that important for everyone to know this place is a huge scam! First you have to pay 33 cover for out of towners which is expensive since other clubs have free admission and a limo ride. n nNot to be mean but the girls are not as hot as other places, which my group immediately noticed. Also I WANT TO WARN EVERYONE that 2 of my friends got hustled here so be very wary of anything extra they offer. If you come, avoid anything extra but the smart thing is DONT COME HERE",1
"Honest truth this place is shit. The utensils where dirty, the service was horrible, and even the coffee cream smelled expired. People here were rude! I strongly suggest that this is a bad spot to come to.",1
"Pro's n If there is a line, you can put yourself on the list over the internet. It saves a few minutes. n nCon's n No waiting area at all, minus a bench on the outside, which is useless since it's not covered and it's currently winter. You feel like a cow on the way to the slaughterhouse with the way people are packed in at the restaurant. You also have to try to avoid the doors and running into people eating. n It's always packed and I couldn't imagine going there on a Friday or Saturday. n No yellow American cheese. Their version of American cheese is not as good. n They have a habit of burning burgers bad. They went 2 for 2 in my 2 visits in burning them. n They make you fill out a sheet stating what you want for your burger. It takes too long to fill it out and then they screw it up anyway because no one can understand it. Writing down what you want is the waitress' job, not the customer's. n Want fries with your burger? You're paying extra. n The service is slow and you might as well be playing ""Where's Waldo? "" when its time to find your waitress. n Everyone who works there looks really weird. Tattoos, piercings, hair dye, strange attires, the works. n n nOverall thoughts nNot sure how this place got the best burger in Pittsburgh, but obviously, they paid someone off. It's okay but not on the level of Red Robin or some other great burger places here. This place is an expensive, hippie filled mess and they need to get their act together if they want to grow. The number one thing they need to work on is the waiting area, as you are either packed and trying not to run into people or you're gonna be sitting in the cold outside.",1
"I love Ethiopian food, and I love Cafe Lalibela. Their vegetarian combo plate is always reliably filling and flavorful, and the spiced iced tea hits the spot in the summer weather. My meat eating friends tell me the meat dishes are great as well, but they recommend doing a combo rather than the big plates of just one type. Apparently too much of one gets overwhelming. I alternate between here and Blue Nile because I love them both!",2
Just can't say enough good things about this company! I use them year after year and am always very happy with what they offer. Use them and you won't be disappointed!,2
"This place is the tops. I heartily agree, if you are visiting Steel Town as we were , and especially if you live somewhere lacking in old world ethnic influence as we do , just get here. You will love it. Such a warm and welcoming atmosphere! We felt like it was our place within moments of arrival. I never did catch the owner's name but he was such a great character, a totally perfect barkeep for a totally Polish neighborhood joint with totally excellent comfort food! n nIt's a small place but you can feel free to drag the available tables and chairs to suit your group. We ate at the bar which was just fine. This is a small place, and it's a one man kitchen so don't be looking for fast food here! Ours came out pretty quick anyway. The Polish platter red was the obvious choice and I ate every bite. Oh heavenly pierogi, delectable and hearty stuffed cabbage roll, warm and wonderful noodles, and. the kielbasa. The five star kielbasa. n nI have to mention that my husband, who is 100 Polish and has many, many decades of experience to draw upon, stated for the record that BBT's kielbasa was the BEST kielbasa he had EVER eaten. And that's saying a lot. n nThey've a nice smoking deck, toasty warm and comfy. Kickin' Polish beers available, as well as wondrous blackberry brandy designed for sipping, not slamming. By the benevolent hand of fate I was the 1,000,000th customer and our host provided a round of that cheering spirit in celebration. n nI hated to leave. But vow to return.",2
"They have an amazing Porterhouse here, great cut of meat and prepared just right. I think they fully understand the idea of med well done. I don't like my steak still having a heart beat and they got it right. This is a really classy restaurant and their sides were delicious. Stuffed baked potato.yummy!",2
This Wal Mart have no shopping baskets. Soo I need to use a shopping cart for my three items. They need to clean the parking lot of all the shopping carts more often,1
I have only been here once but was pleased with my mascarpone and spec pizza and fennel salad. The pizza should have been baked at least another 2 minutes because my crust was on the raw side. But I like a crispy crust that holds horizontally. I don't know but maybe they don't make it that well done. I want to go back and try some other salads and a pasta. n nI thought the service was very good. I sat next to a couple of guys who were pretty obnoxious and gave the waitress suggestions on how to improve the menu and she handled it very well.,2
