text,label
The airport is bigger than it looks from the outside. Fast check in at the ticket counter and pretty seamless through the gate. All the employees seemed in a good mood. n nThere are lots of places to sit and relax before your flight. Definitely use the moving sidewalks.especially if you are flying out of Gate E. Be prepared to walk a while to get there. n nThe baggage claim area has a good system going as long as you familiarize yourself with the zones. You can also easily tell the person that picks you up which zone you'll be at on the outside. n nConvenient and organized airport! Yay CLT!,2
"We wen't to Lake Las Vegas for a romantic weekend. They have jazz on Saturday night so we decided to go to a place that was near it. We walked around and looked at all the menus and Sunset and Vine's menu just stood out above the rest n nWe were greeted by a very friendly hostress. We asked if we could have a table outside. We orginally sat in the uncovered area but they let some asswipe smoker sit next to us who lit up and his cigarette smoke was blowing right at us. I thought you couldn't smoke were food was served in this state. We asked the server if we could move and he was very accomodating, I think we moved outside of his section but he still kept us. He was very nice, very upbeat. They sat us a table in the outside area that was covered. We could still hear the jazz and the scenery was just perfect. So tranquil. n nTheir small bites menu was perfect for what we wanted. n nMy gf had the chopped salad, portobello mushroom and the sweet potato fries. I had the pork belly mmmmm , the lamb chops. n nThe portobello mushroom was amazing. The sweet potato fries, honestly were some of the best we ever had, and the sauces with them, delicious. nMy lamb chops were good. They were the t bone cut and hard to get the meat out of but worth the effort. The Pork Belly, amazing! The skin was nice and crispy and the meat was so tender. My gf asked me if i needed an moment alone to enjoy it.lol n nI had a glass of wine and it was a nice fat pour for the money. n nEverything was great. n n nI would have given this place 5 stars if it weren't for the asswipe smoker. n nI would go back to this place in a NY minute!",2
Just got my brand new ring back today from being resized and it is now missing a diamond and is dirty. Poor customer service. I waited 30 minutes to pick up my ring and noticed and had to wait another 30 minutes to get it sent back in. 'Hope' the customer service person tried to give me a different ring size 7 not my size . The whole reason I came to this location is to get it resized for a smaller size. Why would I take a bigger ring?! Not satisfied and I would never recommend Zales to my family or friends.,1
"Argg. bright lights! I'm a cute fuzzy mogwai, keep me away from bright lights. And don't you know that loud music which goes 'boom boom boom boom boom boom boom boom boom boom.' turns me into a gremlin? nOk so it was a saturday night, and you're gonna struggle to get a quiet pint, but it just doesn't suit this pub. It's caught in total limbo land. 'Am I traditional ye olde. am I up market. am I banging weekend? Oh I really don't know anymore, I'm so confused. What should I wear? Quick it's saturday night, someone put ITV on the big screen and crank the beats!' nThey handed me my change on a silver saucer. Why? It's just not in keeping with anything else here. except maybe the huge ornate gold frame around the TV! Perhaps a trip to the toilets would have been a revelation. tanned, flower clad hula girls unconditionally handing me paper towels on a silver saucer. nOf course, it could be a lot worse, my pint was reasonaly priced and the clientele were ok. And maybe during the week it has more to offer, but barring mild irritaion, it didn't do anything for me on this occasion.",1
"As the newest location, one is led to think that the nice, modern decor and friendly atmosphere are up to par with their flagship restaurant located on I 17 and Cactus, however, after having experiencing one dine in with my family, it quickly became apparent that the phony smiles were merely a rouse for an over compensating and all too eager to get you out of their restaurant staff. n nFrom the moment we sat down we felt rushed. We had very little time to decide on drinks, never mind browsing the fairly large menu for what we all wanted to order. It was only after shooing away the waitress four times that we were able to reach a decision as to what we wanted to eat and placed our order. n nAfter what felt like an eternity waiting for or order to be prepared, my now starving family was brought a single plate of egg rolls, later to be followed by another single plate of pot stickers. At this point we are beginning to see how we are to expect dinner plate by plate rather than in one complete order. This went on through out the remainder of our dinner, to include the waitress forgetting an entire item we had ordered only to laugh it off and blame it on her ink pen. Yes. You read right. Her. Ink. Pen. n nThe food was no where near as good as it's predecessor on Cactus and I 17, and the wait staff left a great deal to be desired. n nA few bones found in the sweet and sour pork, dirty stem ware, my wife tripping over a hole in the floor near our table and we FINALLY receive the check and concluded we won't be revisiting that location any time soon. n nThe ONLY thing pleasing about this experience was the 15 coupon found on their website.",1
"We were amazed and so disappointed with the presentation of our meals. When a place is so damn expensive, there is no excuse for bad presentation. We had escargot to stArt, which was suppose to be mushroom stuffed in puff pastry. Instead, it was a snail, a mushroom on top and an oversized piece of stale coin like puff pastry placed on top.all floating in a watered down herb butter.Yuck! nThe atrocity didn't end there. My ribeye was delicious, but it came with nothing! I paid nearly 55 for my steak and had to order sides EXTRA! Hubby had the salmon, ridiculous also came with barely anything. 4 asparagus tips.over cooked and bland. Wine was reasonable. Baked potato was 9 and underdone. Will never go back. I'm not usually so hard on a place but when you pay big bucks for a meal, it should be of a certain standard, especially in a place like Vegas! Service was good, waiter was a hopeless romantic and kept giving us one liners like ""I know love when I see it, and I see it in you too "" . Oh please. Too much cheese lol!",1
"TWENTY STARS! An International Treasure! n nThis is one of the most amazing collections that I've ever seen. nPlan on spending several hours here. I spent three, and it wasn't enough. n nLaid out by country and culture. You wander freely from one display to the next, as your wireless headphones included with the admission track where you are, and seamlessly sync up with each audio video presentation. n nAt most of the displays, you'll see two or more examples of videoed performances from that region. You'll see how some of these rare and unusual instruments are played as the beauty and diversity of the songs and sounds of the world wash over you. n nThis is not about celebrity.You will not see Jimi Hendrix's guitar or Patsy Cline's microphone though, at the moment, they do have the piano on which John Lennon composed ""Imagine "" . n nFor anyone interested in music, world history, culture, or the performing arts, this is a world class, must see experience. Don't miss it.",2
"My friend won big at the casino today. and so she took us to dinner.hooray! This place is expensive. like almost Vegas expensive BUT it was better than the majority of the Vegas buffets. and I have done some serious buffeting. They had american kobe steaks that were tender and delicious. Creamy mashed potatoes. Tender broccolini. Wonton soup that is actually good fairly rare for a buffet . Really good garlic bread. And to top it off. A fancy cheese, meat, and fig display. The only thing that was not awesome was the lamb leg.but it still wasn't bad. The dessert set up was pretty awesome. fresh fruit, all different types of pies, tarts, cakes, ice cream, sorbet, and even fresh made bananas foster. I ate so much dessert. It was sick. They had some delicious chocolate mousse, tarts, and the bananas foster was excellent. I am so glad we gave this place a try and I would definitely come back for another special occasion. n nThis buffet does a very good job of making you feel like you are in a nice restaurant and not necessarily a buffet. The buffet is separated from the dining room and there is very attentive service bringing drinks all non alcoholic drinks included and clearing plates. Gotta like that. Plus we had a view of the pool. not such a bad view.",2
"a hole in the wall joint with a great staff and simple but delicious food. the salsa bar has a fantastic avocado salsa! n ngreat ceviche, and the other items are served in a standard, quick service mexican style. order at the counter, then take your seat. they have a large selection of bottled mexican beers and mexican style coca cola. n nthis is one of my standbys in maricopa. it definitely beats the other greasy spoon chains.",2
"I am updating my review by dropping from 4 stars to 2 stars after my second meal at Spoonhouse. This time I had the Bi Bim Bap in hot stone bowl. I am forced to compare it to the same dish served at Ai Ri Rang or B Won, both of which are much better. n nAt Spoonhouse the proportion of white rice was much higher, with less meat and veggies. The stone bowl was not as hot and therefore the rice didn't scorch the way it should, and the final insult was that the Srirachi sauce was served in squirters labeled ""Bi Bim Bap sauce hot "". It would be as if McDonald's labeled their ketchup ""hamburger sauce "", assuming the customers had no idea what the food was like or how to use the sauce. nLastly, the reference to burritos, tacos and quesadillas is offensive. It's Korean food. It doesn't need Mexican names to be understood.",1
Great coffee. Loved the carnitas and eggs Benedict. Will be back. Good service too.,2
"Stopped in twice during our recent trip to Vegas based upon Yelp reviews and a desire to find Boars Head meat to take back home to California. Had a couple of very tasty sandwiches on the first visit. All Boars Head meats, cheese and a homemade dressing to complete a great sandwich n nBased on the reviews we picked up some gourmet and BBQ burgers that weighed in about 8 oz pre cooked. Figured we might like the gourmet better than the BBQ but the BBQ gets rave reviews. The day we got home we fired up the grill and wow.we found out why those BBQ burgers are raved about.they are or make the best burger I have ever personally made on a grill in my life. The next day we had the gourmet burgers and if not for the BBQ burgers the day before they would possibly be one of the best burgers I had ever made. They were good, very good, excellent, but the BBQ burgers are just perfect. We feared they were simply regular burger meat with BBQ sauce.never fear.they are perfectly seasoned and perfectly ground. n nWe also picked up some filets, chorizo and pollo as well. The Filets are perfect. The prices are reasonable and we did not get the prime though we were tempted. They had shrimp that could pass for lobster tail, I would put it at perhaps 8 10 count truly the largest I have seen outside of fine dining. n nThe owner was very helpful. A former chef at one of the major casino steak houses. He even shrink wrapped our meat for the long trip to Cali. This is a new ""don't miss "" for our bi monthly trips to Vegas.",2
Food was mediocre and service was abysmal. I'm shocked this place has a high rating on Yelp. There are dozens of better Indian options in this area.,1
"Onolicious! We indulged! All the reviews mentioned are absolutely correct. Now if they'd open up in Southern California. n nYour mouth sinks into the Oxtail Chili Cheese fries and a Kiki Burger and as my husband described it was ""mouth watering orgasmic "". n nGreat food altogether and look forward to trying other items on their menu.",2
"This was the biggest waste of time ever. Not only was it crowded and cold, but for those like myself who wanted to leave the show early there was no way out. n nI came to treasure island as a kid and remember the show being pretty entertaining. however, things have definitely gone downhill for the sirens of ti. The singing and dancing if you can even call it dancing was laughable and the script was even worse. A day later. their main song is still stuck in my head. n nAnyways, even if you're staying at Treasure Island and are getting VIP seating yeah, VIP my ass do NOT come and watch this. I guarantee you will be permanently scarred for life.",1
"Do NOT waste your time or money here. Went to the T Bone with a large party. Food was mediocre at best. Items like potatoes and corn need to be ordered al la carte. Once you ordered, they tell you to help yourself to the salad bar, which obviously came from a bag iceberg lettuce mainly that they threw into a bowl. they had some sliced up cucumbers and tomatoes. That was the ""salad bar "". Next came the Texas toast and beans. The bread was just a loaf of bread that you but in the supermarket. The beans also appeared to have come in a large can and had very little flavor. All of the food was cafeteria quality at best. Meals were served sporadically. The second to last meal came out well after everyone was finished eating and the last meal never did come out. The person that ordered it said she didn't want it anymore. nThe server was rude and when asked to speak with the manager, Kevin was less that helpful. Our party had a total of 5 meals that were not prepared correctly and one meal went back three times. The manager never offered up any compensation for four of the incorrect meals, not even a free dessert. Only one meal was comped. the one that was never received. nWe did request some separate checks and when we finally got the checks, we asked to speak with Kevin again and he didn't even bother to come out. Tip was already added to each check. Some of us were charged for drinks that were already purchased at the bar prior to ordering. If you still decide to dine here and pay in cash. pay attention to your change! The server actually shorted one diner 12 dollars change on the bill, the server was then heard complaining to that manager about the group calling us an ungrateful bunch. Pretty shameful behavior considering we were very patient and spend better that 500 dollars to the T Bone. nI am hoping that T Bone Steakhouse actually READS these reviews and takes them seriously. I have read quite a few of these reviews you need to sort by date to get the most recent and MANY of them are not from happy campers.",1
"This place is the dopeness. n nAwesome pizza pistachio, onion, and ricotta and a great Caesar salad. The atmosphere is very welcoming and is actually a pretty nice restaurant. Chef Matt owns it on the pizza oven.",2
"Pancakes, pancakes, pancakes. Everybody told me I HAD to try and their pancakes. nWell, the short stack they served me were lousy pancakes.",1
"Stephanie is my go to gal. I can always trust her to be honest about what would work best and look best for my hair type, face shape, bone structure and coloring. She is up to date on the current trends and seasonal changes, and can make a recommendation on what I should do next. I can say how many people have complimented my highlights and low lights, and I have had several people come up to me and say they are a hair stylist, and ask me to find out which dye numbers my stylist uses so they can use the same on someone they know with my brown hair color. I will never go anywhere else!",2
"This is one of those places that you must try at least one time. It is a fun experience and the meat its regularly pretty good. Especially the cut they call maga u00f1a nDo not come on a holiday, they do not maintain the same level of service and food quality.",1
"Got the groupon and met my friend for lunch. n nWe both decided to get the steak chicken teriyaki bowl. The cashier girl was less than inviting, whatever, I'm used to being treated like second class citizen with a groupon. n nTwo regular bowls two drinks comes up to 16.77. n nWe both get our bowls and one of them is steak and chicken the other is just chicken. Uh. I was too lazy to demand my steak, so I just ate my chicken instead. n nYeah, I could have made this at home. Nothing special and they give you a small portion of white rice, some sad veggies, and meat in a big bowl. n nFirst and last time!",1
"I'm not really a connoisseur of Japaense food, but I do have taste buds, and you better believe that they don't lie. I had a great time dining at Ramen Bar. It's a clean, modern looking establishment with relatively decent service and a good selection of food choices on their menu. I had the ajo Ramen which was flavorful and spicy hot in the way I like it. Sriracha sauce came out promptly as I pre emptively asked for, which automatically deserves an extra star in my book. n nService can improve a bit, though. I felt like things were just a bit too slow at times, though I bet some of that has to do with the popularity of this place. It gets packed!",2
"A while back I got a chance to meet Chef Payton Curry and try his cuisine at Welcome Diner his short lived concept in Downtown Phoenix, incorporating planned obsolescence. Post Welcome Diner, Curry could be found making guest chef appearances at various restaurants around town as well as throwing ""Guerrilla dinners "" with his merry bunch of culinary misfits. Over the past few months Curry has been keeping his culinary skills sharp in the kitchen of Chef Charlene Badman at Scottsdale hot spot FnB. n nFast forward to Today and the first service at Curry's newest venture, Brat Haus. Nestled in the space formerly occupied by Oregano's Pizza, Brat Haus is spread out among two buildings with a ""climate controlled "" outdoor patio. The 360 degree mister was a nice touch and quite refreshing on a hot day but I don't know if I would go as far as agreeing with our hostess that the patio is climate controlled n nFirst up from the Haus, a stone hearth pretzel I have been drooling over on Facebook for the past week. This rustic pretzel, served with grainy Haus mustard, is just what I had been hoping it would be so much for maintaining objectivity . A combination of hard and chewy, kissed with the perfect amount of salt, the Haus pretzel does not disappoint. If I hear of anyone asking for cheese sauce to dip one of these happy little twists in, I may cry . n nI've eaten my fair share of Bratwurst including a few while in Germany which were pretty memorable but over all, i've just never eaten one and exclaimed ""DAMN! that's delicious. "" Well, I can no longer make that statement as the Spicy brat 5.75 topped with my choices of spicy peppers of course and root beer onions nestled in a chewy french roll just plain rocked. Juicy, flavorful and possessed of the perfect meaty texture, the traditional spicy brat is a winner. there will be many more of these in my future n nAccompanying my brat were thrice cooked belgian fries 4.50 Large . Lightly seasoned frites, crunchy on the outside and creamy on the inside as they should be, served with choice of dipping sauces in this case truffle aioli and Sriracha Aioli , the Hause fries are not only a perfect companion to a brat but a necessity in my humble opinion. n nLast but not least, the ubiquitous hamburgers, or are they? You will find a ""regular "" burger in the form of the Haus Favorite but that is where the ""norm "" ends. There is a brat burger i'd probably want for breakfast every morning consisting of a 1 3lb pork sausage patty topped with a fried egg and swiss cheese 6.75 and the 800 pound gorilla in the room, the ""Pig Mac. "" 7.25 n nWhat's this you say? The Pig Mac? Let me get this straight, Curry thinks it's a good idea to combine a 1 4lb pork sausage patty with a 1 4lb ground beef patty topped with caramelized onions, bound with something called ""Hush Hush sauce? "" Well it's a good gawddamned thing Curry has the twisted mind he does because there are few things pork can't make better and apparently a juicy, well seasoned hamburger is one of them. I don't know why I haven't thought of doing this before but it works. This mingling of textures and flavors going on here is like the crossing of the proton streams in Ghostbusters except I didn't end up with marshmallow goo on my face. I must say, I would have rather had a traditional spicy brat split and perched atop my burger a bit more as I preferred its texture and spiciness to the patty but again, this is a winner. n nIt's about time someone broke the mold and opened a restaurant that didn't fall into line with the current trend of cookie cutter concepts, frozen yogurt, cupcake shops and gourmet burger joints come immediately to mind. Curry and his Brat Haus have brought something simple, fresh and different to the Scottsdale culinary scene. I'm sure others will follow in short order .",2
"I love this place! Anytime I'm in Scottsdale, I have to stop here! You never know what beautiful items they have, since it's ever changing! Next time I'm in the market for furniture this will be my first stop! Great prices, of course the longer they have something, the lower the price and great staff!",2
"Why is everyone else writing their reviews on the listing on Hanna? Wrong address peeps! nSo I had been wanting to eat here for a while, but everytime I come to Westgate it was to meet friends at one of the big restaurants there. nSo I came here today on my own for lunch. It was pretty easy to figure out how to order you pick a bag by number that corresponds to the category number on the menu then you choose your toppings nI got the Ruben with provolone and thousand island and I substituted the sauerkraut for coleslaw and it came toasted. I also ordered the house chips which are homemade potato chips with salt and pepper. nSo I got my sandwich and was surprised at how small it was. It was significantly smaller than the sandwich places I normally go to. So I ignored the size and dove in. WOW! The bread was so good. Toasted without being dry, light. The meat was perfectly cooked, not chewy like the last sandwich I ordered at another place, the coleslaw was so good and flavorful, juicy without dripping all over the place. The chips were also really good! Now the sandwich was smaller than I am used to but it wound up being the perfect size. It was so good I can't wait to go back!",2
"My family and I ventured in to Battistas last week for dinner, and as with all my other visits to the restaurant over the last 20 years, had a pleasant dining experience. The food is good and the atmosphere is unique with its days gone by feel. Gordo I think that's his name , the accordion player, has been there on every visit. It's probably not the best Italian food in the area, but it's a good break from all the over the top casino restaurants that churn the around the strip.",2
