text,label
"I was excited that yet another restaurant opened in this location. It's convenient and a beautiful spot, yet it seems to have an invisible revolving door, so you never know what will be there from month to month or so it seems . n nSince West Addison is so new, I have to give a lot of leniency for working out the kinks. It's inevitable and forgivable. That being said, I promise to return and give them a second shot down the road. if they are still open. n nI agree with most of the kid related comments below. What are you? Bar or family restaurant? Even if you are a family restaurant, come on people, wrangle your offspring. Our generation was not brought up that way. If we were lucky enough to be taken out to eat, we were expected to behave properly. So true, Nick S., this is not Chuck E Cheese. n nBut I digress. As of this writing, the restaurant is just OK. The food was fine. The wine was over priced, tiny pours though I do like the stemless glasses , and the waitress had zero ZERO! personality. We observed some of the other servers around us and they all were personable, friendly, helpful. we were jealous. Ours sucked. I don't remember her name but she had short blonde hair and never smiled once. Not once. n nThe environment is super loud. Perhaps because of the low ceiling area in the back, where we sat. Up front has high, vaulted ceilings. Perhaps because of the drunken cougars at the next table. Or because of the maniacal children running around, screaming. Hard to say. If I give this place another shot, I'll bring a jacket it was chilly that night and sit on the patio. Less rugrats, cooler, quieter. And the nice waitress was working the patio!",1
"I wanted to leave a good review but after having gone twice, I just can't despite the sweet couple that works there. I don't do a lot of dry cleaning but just as someone had mentioned it, and partly my fault, I went to another dry cleaner that wasn't able to get an ink stain out and thought I'd give them a try. I went on vacation and picked up the shirt two weeks later and was charged not 5 which I find already very pricey for a shirt but 5.50 as the owner asked if I could pay in cash and since I'm pretty much someone who never carries it, he asked if he could add 50 cents due to the ""high card fees "". I might have been in a good mood or something because I'm sure others wouldn't have been so kind when asked that. However.my thank you was a bitter one. Ever heard of ""cost of doing business "". You don't ask your customers to take on additional fees.if you want them to remain customers. Last time I'll be visiting them sadly.",1
"Hard to find anything wrong with this place. Lechon Asado and large avocado salad for lunch, 20 bucks. Everything good. The lechon so tender and juicy. The 20 bucks was for two people. We first checked out Fat Boy and saw it was mostly take out so went to Cuba Cafe as a backup. What a pleasant surprise. Will definitely return, again and again.",2
"03 10 13 BRUNCH n nI purchased a TravelZoo coupon, entitling spouse and I to a Sat or Sun brunch for 2 w unlimited ""champagne "" sparkling wine for 26 1.58 tax, paid at venue, and tip . n nWhy not, I thought. We've never been. n nWell, there are worse buffets in Las Vegas Valley I'm talking off Strip , but this has to be the worst buffet on the Strip. But it's at least passable I've been to some off Strip that would curl your hair! , and there were some midway to high points in the adventure. n nCashier was efficient and accommodating. Table service was great, lovely lady, not very friendly but attentive. She poured us our ""champagne "", Wycliff just short of being bad, but drinkable by itself, so I was happy. I ordered an orange juice, swear to god, it tasted like TANG! Childhood memory! EW! n nSo what did we try? A LOT, but nothing from Mexico or Italy. n nWe got lots of stuff from the Asian section. n Edimames already shelled, nice. n Japanese potato salad nice. n A little sushi only the octopus was good, the others were grocery store style. n Chinese buns spouse liked them, pork seafood, I only had the seafood, too doughy. n Potstickers good. Spouse liked these quite a bit, actually. n nThen on to the seafood section. n Large shrimps good. But the cocktail sauce was obviously from a jar. Took a little drawn butter instead back to the table, that was nice. n Bay shrimps, various preparations avoid. n Ceviches avoid. n Crab legs the thinnest, chewiest, worst crab legs I've ever encountered. I took only one, ate half, yuck. Never again. n nSpouse had lots more. What was it? Oh, biscuits gravy I tasted, so so , some kind of potatoes gratin, what else? He was OK with all of it. Me, I had read the ups and downs of the prime rib. ""Only get it rare "", some have posted here. Well, spouse came back with a small non rare, and it was so so, he only ate half. I went, got bloody rare, huge piece, ate nearly the entire thing, I was very happy! Not the greatest prime rib, of course, but still, it was really good, at the end of the savory foods. n nIf there were ever a next time, I think I'd stick to the Asian section, try some of those egg drop soups, etc. n nDesserts? Sad. ""Mirage bread pudding "" was a mishmash of runny bottom of pan with hard ass top of portion. Not good. The creme brulee was so so. The only recommended ones we'd say would be the raspberry bar very fruity, probably jam, but who cares! and the marshmallows covered in dark chocolate which were light after a huge meal like ours . n nTo sum up. I would never go there and pay full price. I'd rather spend that money at the new Bacchanal Caesars, Wicked Spoon Cosmo, Bellagio, ARIA, etc. BUT if you get comp'd or get a great coupon deal, like that TravelZoo, I'd go and make the best of it.",1
"Very disappointed in this show. We kept waiting for the show to begin and it never quite did. The entire show just didn't make any sense. We found none of their skits or interactions with the audience funny. The new thing with the balls is similar to what goes on with beach balls at a baseball game, just larger while they shoot crepe paper at you and play rave music. Don't waste your money.",1
"I called the Nevada SPCA because I wanted to make regular monthly donations out of my checking account and I was having problems setting it up on their website. Not only did no one EVER call me back, they removed my comment describing my experience from the comment section of thier facebook page. I'll find a another worthy cause to donate to because apparently they don't need donations after all!",1
"The only line that was worth the wait.in my entire life! n nI HATE LINES! We went on Sunday at noon, I don't know what we were thinking.of course there'd be a line.it was around the fake cobblestoned ""block. "" I made the executive decision to wait, I mean.what else did we have to do except gamble? So, we waited in line for one and a half hours.we were famished.and once we finally were taken to our table and we glimpsed the luscious smorgasborg.our eyes nearly popped out of our heads. WOW! We stuffed ourselves so fast and so silly.we had to take breaks to get a breath in.between my boyfriend and I.we had 14 desserts. Yes, I SAID FOURTEEN! Oh, the creme brulee.oh oh oh. And the champagne wasn't too bad.I mixed mine with OJ. This buffet was well worth the 25 and the long line. Can't wait to go back!",2
I called last week to ask about selling my clothes. I was told to nHold while they set the phone down and I could hear everything. She finished up with a customer and I could hear the employees in the background laughing and joking around. I waited 10 mins and hung up. I decided to call back giving them the benefit of the doubt. She apologized and I just reiterated how rude she was for doing that. n nToday I decided to visit and speak to them in person and get a feel for the store. I arrived around 11 am. There was no one in there. No one greeted me. I browsed the clothes and clearance rack and then decided to check out the shoes. I was wanting to ask a question about something specific I was looking for and stood at the counter for a few minutes. No one came up to help me. n nHorrible customer service and is like to warn future customers to steer clear in hopes they go out of business. Rude and inconsiderate people and they obviously don't want to make money to begin with if they can't even be present when you walk in to buy stuff!,1
"Great place to come for lunch with friends. The salads are large enough for two people and they don't mind splitting them if you ask. Get the tropical unsweetened iced tea instead of the regular! n nPROS nTropical Iced Tea nGreek Salad nBaba Ganoush nParmesan Crusted Artichokes nHummus nFig, caramelized onions gorgonzola flatbread Amazing! nStrawberry watermelon salad nProsciutto artichoke pizza n nCONS nChicken Lettuce Cups to much sauce and too much of a smokey flavor for my taste. nTapas priced on the high side.",2
"AVOID this place at all costs. I've never been treated so disrespectful in my entire life. n nCame here last night with 3 friends after having dinner at Squid Ink since it's the only bar in the area. Ordered a beer for myself and 2 of my friends and was promptly told that in order to get the drinks I would need to surrender my keys. Ok. I told them and I gave them my keys even though I didn't even bring my car here. My friends and I ordered shots, then went on the dance floor and goofed around having a good time. When I went to order another drink I was told by the waitress that I was ""too drunk. "" ""Excuse me? "" I asked her, ""I've had 2 drinks! "" When I asked for my keys back she just flatly told me, ""No. "" I went to find a manager and a burly doorman asked me what was my ""problem. "" I told him my problem was I was being refused service and I just wanted to get my keys and get out of this crappy bar. He told me I would get my keys as soon as a cab got here. I told him a cab was on the way, and that never in my life had I been treated like a common criminal for doing nothing wrong! I told him obviously you people don't want my business and I won't ever return. That's when the doorman told me, ""That's fine, fags like you aren't welcome here. "" That's when I completely lost my shit. After the cab arrived I asked for my keys back. I was told, ""you're just planning on taking the cab to your car. "" I told him my car was at home and I needed my keys to get into my house! He finally thew the keys at me and I got the heck out of there. n nI have no idea where the people come off treating someone like that. I did nothing wrong and was called a hateful word and was treated like a common criminal. And my tab came to around 25 for 3 beers. Definitely avoid this place.",1
Happy hour gets crazy busy! Must be the fantastic chambord margaritas limit 3 and appetizers! I'm a huge fan of the Tejas trio dips and the pecan crusted chicken salad.,2
"Knowing that it was going to be an awesome Saturday evening weather wise, I booked our first reservation on OpenTable for the Peculiar Rabbit, hoping to dine outside. When we arrived, the hostess ""couldn't find "" our reservation but OpenTable was quick to send me an email later letting me know that I didn't show up for the reservation I made , and we were seated in a ""dining room "" in a side room off the first floor, back in the very corner. It was great for conversation in an otherwise noisy bar restaurant, but the room had no atmosphere whatsoever. It felt like a cafeteria dining room, and put an immediate damper on our first impression visit. We stuck with it, though, trying to make the most out of the situation. n nWe started with the pretzel bites appetizer because it came with a ""beer cheese dipping sauce. "" You only get a tiny ramekin of ""dip, "" which was actually just the beer cheese soup. Our server did kindly bring us more upon our request, though. I assumed the beer cheese dip would be different than the beer cheese soup since they'd require different consistencies, but since I'm not a professionally trained chef, what do I know? I know not to order them again or recommend them, that's what I know. n nThe pretzel bites were a bit greasy and we realized that we had to ask our server for napkins silverware, which the hostess neglected to give us upon seating us. Seriously is checking off reservations, seating people, and bringing them menus silverware too much to ask of one person? Is it too much to remember? n nMy partner ordered the Vegetable Wrap and loved it. I ordered the Lamb Burger and loved it. It was juicy and had a lot of flavor. As a side, I went with French Fries, and they had a lot of flavor, too. They had a crispy coating on the outside and were an excellent complement to the burger. n nHaving never dined at the restaurant before, I asked our friendly server Christian about the other floors of the building. He told us about them and recommended we walk up to the rooftop for the view. The second floor wasn't that great for dining, but when we got up to the rooftop, we loved the view and saw open tables. Why wasn't this an option for us? n nSo because the food and service was great, we'll return, but we'll know what to do next time.",2
"I started a yelp account just so I could express my absolute disgust in the ""management "" or lack there of at this joke of a cab company. I've dealt with these idiots for years pretending like they arrived when they had not or taking their sweet time when it was crucial to be on time. They consistently skip reservations to take ""better "" ones so they can rip those people off too.its not rocket science but this night was unique. They deserve one star because of the 1 person that was kind of helpful. n nI called 4hrs ahead for my mom to be to be picked up 7pm on a friday, a busy time for cabbies. After waiting 20 mins passed the time of the expected available, I call to see what happened. I explain my mother is waiting and want to know what was going on. I'm connected to some little prick dispatcher. n Enter Robert rather rude and defensive before he even knew anything was wrong. n nRobert informed me the cab arrived at the expected time and called several times. When I explained that was not true and impossible because my mother, who is a Senior, has been waiting in the cold since 7pm and is the only person on the premises, he informed me that ""she should have been ready in time or answered her phone. "" As if she didnt think of looking at her phone to check. n n I natural repiled, ""WTF! YOUR driver told a damn lie and can you send another cab ASAP bcuz her phone is almost dead?! "" Robert tells me that 3rd parties can't place reservations.although the cabbies can ""allegedly "" act as 3rd parties themselves to set up prostitution drugs for other customers, I couldn't help my mom in the cold. ? nI informed him the phone is dying and I dont want the same thing happening with the driver missing her so and that i needed to place the order for her. He says "" uh, no. "" n nI hung up on him and placed another order explaining the previous situation. The rep sent another cab and apologized for the confusion. After another hour, I get a msg from my mom saying there is STILL no cab! n nNow 2hrs later, I call back. Remember Robert, that a passive aggressive halfass dispatcher with limited power and no control in his life? Well, this individual opted not send another cab knowing she was out there in the cold in the dark and because of their mistake. Then he used the excuse that he ""didn't like that I cussed at him on the phone. "" n nAt him? I'm sure my requests colorful language was A LOT milder than the average customer that calls with a complaint but this man wanted to make a point to make things harder for all of us. I was connected again with him, on just principal alone, to make sure he understood what ""cussing AT him "" really meant. HatedIt n nI can only direct my anger specifically at his incompetence and not the rep or the cabbie. This guy was on a complete power trip.with no customer service skills and was rude before he even heard what happened. n nI would not recommend or use this company if my life depended on it, I was on fire and there was an emergency evacuation of the city!",1
Im a sushi fanactic. Tonight was the first time i ate here. This sushi restaurant didnt seem to suprise me. The service was sad. The girl had ignore me and walked away when i went up to the register and try to pay. The food doesnt taste like how they appear. The salad is full of watered down veggies. The sushi is rolled loosely so it would look big. Not one of the best but is the worst. Never again will i come here for dinner. Yama sushi on maryland prky and flamingo is good. Sushi Mon on Sahara is awesome. Ra at the fashion show mall is also delicious! ,1
Came in and got all the help I could need and found what I was looking for. nice clean store.,2
"Visited FEZ last week while on vacation taking in some Spring Training and Suns games. After a Suns game, I did a 'Google search' on late night eateries in Phoenix, and found FEZ among the ""Top 10 "". I suppose I might be too old to appreciate 'hip' or 'new age', or maybe I was too hungry, but I did not like FEZ. I ordered the FEZ burger, and asked our waiter to put the cinnamon pears on the side because I just wasn't so sure of the combination of flavors. The burger arrived with the pears on it! I was going to say something to the waiter, and send the burger back to the kitchen, but I decided to scrape them off. After all, it was almost 10 30 pm, and I was starving! Not even scraping them off made the burger taste any better. YUK! The flavors of the cinnamon pears, feta, some weird bbq sauce, and fried onion straws, and a spicy aioli sauce, just didn't blend to my culinary pallet. I ended up taking the burger all apart and just eating the meat. I was totally disappointed with the burger. The service was below par. I won't be back.",1
I've been here a couple times on business trips to Scottsdale and I'm always impressed. Excellent quality. Restaurant is small and popular so it's best to go early or late.,2
"I think we may have caught this place on a bad night but I stand by my two stars. The only reason it didn't get one was because the poutine had the potential of being good. but it was cold, hence the poor review. I think our food was mistakenly taken to two other tables before making its way to us. n nService was quite slow, orders were being confused left right and centre, and to boot the bathroom was stuck right in the middle of the dining area. Not very appealing.",1
"After hearing about this place on my HOA fb group I had to check it out.WOW! Not only were they super friendly, but they brought out all kinds of samples! Great sweet and savory flavors! I picked up two of their ""small "" bags that I thought were pretty generous for about 8 total. Perfect for adding to a gift basket. He even threw in toothpicks an napkins in the bag great local business!",2
"Haven't eaten in the restaurant, being new to the area we called in an order for take out. On the plus side, it was ready in 15 minutes. Negatives, the telephone answering person spoke English so poorly I wasn't sure what we would get. The food was on balance pretty dreadful. Bland, gelatinous to a fault, every dish tasted like pablum except the shrimp fried rice. We won't do this again.",1
"Oh.much much better than JET. Of course, no cover for us girls. As it should be.it was a bachelorette party for Pary B. The Hilton sisters were here. Heard Paris sing happy birthday to her sister. Haha. She sucks. But overall, the music was good, the drinks were expensive and there was lots of fun company. Oh but it was ridiculously crowded. We danced off the dance floor. Haha.actually we made our own dance floor by some tables. Good times. I know it was because our very own bachelorette of the night got kicked out for being too drunk.",2
I've recently started hiking Piestewa Peak I feeling like I'm cheating on Camelback and I think I'm in love! This is a great hike that gives the stairmaster a new name. The views are amazing and its not too crowded. Parking can be hard to find but it's worth the hunt for a spot to hike this awesome trail!,2
"Truly horrible. The food is exceedingly overpriced even by Vegas standards for subpar quality. My boyfriend and I ordered steak dinners that were worse than Denny's. At least Denny's doesn't charge you up the you know what. For two overdone steaks with supposedly ""steamed "" vegetables thar were in fact raw, we paid over 50 bucks. We might as well have gone to a quality steakhouse for a few more dollars. The service is below low. There was one poor guy working half the entire restaurant and it was only 10pm. The hostesses were flat out rude and we would NEVER go back again. They need to get get their act together pronto.",1
"I really hate to do this, because I have been a fan of the Merc Bar for years, but its a must. My fiance I were looking for a place to entertain our wedding party the weekend before our wedding and it was clear to us that the Merc Bar would be the perfect place. We love the atmpsphere. It usually has a nice mature crowd. The service is usually good. It was perfect. n nUnfortunately, it was the management and not the lounge that ruined our perspective of the venue. The manager Tommy was slow nearly impossible to reach and even harder to get info out of.i.e. Whats your process for group reservations. n nHe seemed annoyed that I conntact him and unwilling to make time for us. After several incomplete emails he finally called me, at my request, but it became clear, after 5 mins on the phone, that he did not want our business. It was also apparent that he lacked basic customer service skills. n nSince, the goal of the evening is relax enjoy our time with our friends, not to worry about bad service, we took our covo with Tommy as a hint that the Merc Bar would not be a good fit. We need a place with a more mature management staff.so, we're going with the Montelucia. Its a nice upscale resort, with an awesome spa, a very nice lounge live music on Saturday night, a great pool nice rooms. Truly perfect.",1
"I stopped in for a quick breakfast so I didn't get coffee, but the breakfast sandwich I had was AMAZING. They have books and games too, so I will be back for coffee sometime. The only reason I didn't give them five stars is because the girls working seemed a little annoyed. It may have just been a stressful morning for them.",2
This place gets a 1 star because the server was nice besides that WOW We ordered the spinach artichoke Dip I have had at other applebees It came out looking like someone dumped a can of Cream spinach in a bowl it didn't even have the cheese on top just green mush. The chips looked like the bottom of the bag and tasted like it to stale and super salty. I ordered the Chicken Penne it came out with mushy over cooked noodles with Alfredo thrown on top the chicken looked like scraps of a leftover plate. All I can say it Yuk. The bread was still frozen in the center. I have had this dish at other Applebees and it never looked or tasted like this one. My Husband got Fish Chips We also have had at other Applebees This one came out on a plate not a basket. The fish was a dark Brown color like it was fried in old grease and under the fish was a pool of yellow grease. The forgot the Fry's Haha they actual forgot the chip part of Fish Chips. We called the server over and right away she knew what was wrong and stated she could tell the Fish was way to greasy. The Manager came over and just brushed everything off. I do not believe he tried to fix the situation. We did not want replacement food so we tipped the waitress because it's not her fault the Kitchen sucks and we left never to return. Applebees Surprise is off the list. Worst Applebees we have ever been to. You are better off with Burger King.,1
I love this place! The resturant is delicious. We waited awhile to get our food but it was worth the wait! Go there and expect to enjoy a delicious glass of wine while waiting to have a fabulous dinner!,2
