text,label
"Real food, real conversation, really standard cuisine. n nThis review is long overdue, about a month and a half to be exact. This was my secret spot for peaceful meals and funny conversations after each night of the Life is Beautiful festival. I also parked my car here and would get it validated after each meal, which I'm assuming they will change this for next year. The last day of the festival, parking attendants were getting wise to the real use of their spaces, and trust me it wasn't for the nickel slots. n nThis place is not fancy, not pretty, but it gets the job done. From Thursday to Sunday I was parked at the cafe counter, usually around 1am, ordering everything your fitness trainer yells at you for eating chicken fried steak, chili cheese dogs, the lumberjack breakfast, chicken fingers, and for good measure some type of fried westernized version of an egg roll. The standard color scheme of each meal usually landing somewhere between gray and brown on the spectrum. Still, I savored each bite like it was my last. Yes, this food is terrible for you, but who wants to order a salad in the wee hours of the morning? n nThe service was good. I ordered food and it promptly came. This no frills style of eating can be enjoyable especially with the right company. I was usually solo when eating here so I would chat with my fellow snackers. Mostly old school gentlemen who would complained about how Vegas has lost it's ""class "". Apparently this dude has never witnessed the people dressed up as cardboard Transformers and bootleg Pixar characters on Las Vegas Blvd. In all seriousness the guy has a point. n nThe Binions Cafe is by no means something to rave about, but like a blue collar worker, it's reliable and gets the job done no matter the situation.",2
I recently moved to the area and needed a cut for my son. When we got there it looked broke down and crappy. The reviews mentioned keith so decided to go in and ask until lady came out and had a convo with me outdoors. She said he no longer works there and left a while ago. So I went back to my car and asked hubby what we should do. We decided to just leave bc I didn't want to take any chances on my sons delicate sensitive hair. Oh by the way it's not called reds anymore. Pineville something . It's called now.,1
"Co workers raved as well as family. I can say the service was top notch, Cesar was extremely professional and quick to meet my tables each and every need, if I had a restaurant I would have him as the trainer. The location is easy and central. Ideal for any occasion. nNow to the food part. I know you'll say "" who goes to Lawry's and gets pastrami "" but I did, it was recommended and it is my favorite sandwich. The pastrami is what docked the experience two stars. There was very little seasoning, a bit too much fat, and missed that good pastrami bite. I have had pastrami all over the country, I could say this didn't make it to the top twenty even. The homemade potato chips were good as well was the condiment bar. I can just say for a 14 sandwich and a 3.50 club soda, the juice wasn't worth the squeeze. I would tag this meal at a worth of right around 8.00 nMaybe someone will convince me to go back and try the primerib, I will then update.",1
A 3 star elsewhere but for LV a solid 4. n nWorthy comfort food and a change from the other 5 star dining over a weekend of debauchery over the 4th of July.,2
"I ordered delivery based on positive yelp reviews and was wildly disappointed. Worse than school cafeteria pizza. Flaccid crust. Nasty ketchup esque sauce. Just abysmal. I assume the wings are amazing, because the pizza is among the worst I've ever had.",1
"It lives up to the hype! Had a great meal, quick friendly service from a seemingly cheerful staff. Can't wait to go back! 9 n nI could definitely see where the anti bill splitting addendum could be a bother. but the cheap people can suck it up figure it out when they leave.",2
I have to say their food is awesome!,2
We had a lovely dinner. Was very pleased with the high level of service and perfectly seasoned and cooked dishes. This is a great find and does not focus in flipping tables and getting guests in and out. The only miss was lack if nice champagne or sparkling by the glass. We like to start out meal with a nice glass of bubbles before moving into our red wine for the main part of the dinner.,2
"Okay, I keep forgetting about this market on the west side. nI do go here when I do remember instead of Lee Lee Ranch L Market. nI always load up on basic Japanese cooking supplies and some fun stuff too. nThey used to have a little cafe in back I do miss it.",2
"Saw this place listed on Eat24 about a week ago and passed on it. Today I decided that it was worth a test and order the chicken strips w fries and the mozzarella sticks. The delivery was fast but the food fell way short. The chicken sticks where dried and burnt. I'd say they looked homemade but they clearly had been pulled out of a freezer and thrown in a fryer. Currently praying I don't get sick right now n nAs for the moszarella sticks, they just screamed store bought. Microwaved to Luke warm and soggy with a sauce that can barely be called sauce. What a sad first go and I definitely won't be back. Pass it along people, stay away. n n nP.s. If I get sick I'll update this later",1
Run don't walk away from the express breakfast buffet. Way overpriced for inedible food. I've had better free hotel continental breakfasts. This place is horrid.,1
"went here on a sunday to eat at ago. walked around the casino for a few minutes, which was very small. it's basically a big circle. n nwalked over to ago and had dinner. the service there was pretty good, but i wouldn't be going back. the food wasn't all that amazing. n nwhat gives the hard rock a 1 star review from me is the experience we had when trying to leave. we were trying to make it back to the palazzo for jersey boys. we figured we had left ourselves plenty of time to make it back about 45 mins . we get outside and the line for cabs was enormous. the guys outside are yelling 'no taxis tonight. take a towncar. 45! 55 for this lexus! 85 for this limo.' n nthey run a scam with the hard rock to make money. because we were in a rush and had already waited about 20 mins, we took the 45 town car. it was a 10 cab ride over. absolutely ridiculous. on the ride to the palazzo, we kept hearing over the radio 'hard rock to base. we need two suvs ect.' the guy who drove us told us they paid the hard rock 5 for every ride they picked up there. n nbecause of that, i will never go to the hard rock again.",1
"Oh ma word! Sooooo glad to have found this gem, their baked goods are so delicious! The chocolate chip cookie is amazing. The croissant with strawberry is freakin delicious too! If I'm Nevada again this place will be a must stop again.",2
"Best shaved ice I've had in a long time. I come from Hawaii born and raised and I'm used to the traditional shaved ice from Matsumoto's near the North Shore of Oahu . I would recommend ex strawbinary with mochi, boba and custard. n nBlack sesame is amazing too, but an acquired taste.",2
Great club over the years but new guy at the front is a dick and won't let anyone in. Even with VIP and bottle service we payed for.,1
"My family and I had a terrible dim sum experience at China Chan on a Thursday afternoon. They were out of practically everything we ordered and what we did end up with was sub par at best. The service was terrible and to tell you the truth, for what we got this place is overpriced. n nHere is a list of what we managed to sample steamed shrimp beef rice rolls, shrimp dumplings, bean curd rolls, chinese broccoli with oyster sauce, sweet white sponge cake, egg tarts, cocktail buns, and fried sesame balls. All of these items ranged from barely edible to barely acceptable. n nPerhaps China Chan does better on the weekends when there is more dim sum traffic and the food is fresher, but I wouldn't choose to come back here. Out of the 3 dim sum restaurants I have tried in PHX, this one ranks dead last for every reason.",1
"Pros n nGood location, not in a congested part of Old Town nGood service nHad the Chilean Salmon which was unbelievable nTable side Guac which is awesome nTasty Margaritas n nCons n nA bit pricey nGets a little claustrophobic inside nVery noisy on a Saturday night n nWill definitely go back and try the tacos and get some more ritas.",2
"I don't know what chilis has done with their menu but it is barely one step above mcdonalds. Horrible service, forever to get drinks, waitress ignored us and food is terrible. Will never go to chilis again. Worst ribs I have ever had. I don't know what sickly pig they cut them from but they probably shouldn't have been consumed by humans.",1
Awesome place! Billy did my pink and white for 33 he didnt even cut me! This was the best nail job i have ever gotten,2
"The word needs to get out about this place. for real. Better food than most of the expensive, trendy Scottsdale nosh stops and the prices seriously can't be beat. While it's hidden, the location is actually really convenient. It's right off Hayden and Roosevelt, which makes it an easy stop. Tons of parking and the strip mall is never crowded. n nI've had the iced coffee, a simple english muffin with raspberry jam which all tasted made from scratch, bee tee dubs and a yogurt parfait. I've also tried the english muffin breakfast sandwich, which was to die for! The pesto aioli that everyone has mentioned is certainly worth the buzz. Everything I've had has been awesome. n nI'm REALLY looking forward to trying the sandwiches for lunch. they oven roast their own turkey and chicken. I know I'm going to be eating there a LOT.",2
"Every time I go to Vegas, I do my best to get out of the airport as quickly as possible. And for good reason other than my overwhelming desire to go gamble away my life savings . There is NOTHING to do in this airport other than play slot machines and catch flights. There are no good restaurants nowhere to comfortably sit and enjoy and adult beverage no good shops. One time I got trapped in McCarran for over 5 hours during a monsoon storm. I wanted to gouge my eyes out I was so bored. I get it the powers that be want you to go to the Strip and spend your money as fast as possible. But God help you if you get stuck there like I did.",1
The food is authentic but I have had better Ethiopian food. Not sure what the other options in Vegas are but try awash in Los Angeles. That is in a league of it's own and after eating there this place first not stack up. I would not come back here.,1
"Loved it! I went on Sunday evening with my boyfriend and we got the livingsocial deal for pizza sangria which were both fantastic. We also ordered a salad which was delish but if you don't like a lot of salad dressing be sure to order the dressing on the side, it was quite a lot. We were so busy enjoying our food that a little dust storm blew through and we hardly noticed even though we were sitting outside. My only complaint would be that service was a little slow but it's a quaint, quiet atmosphere that is not packed with hostesses and servers jostling everywhere so, in my opinion, the quiet evening with fantastic food was completely worth waiting a little longer for service This is a great place for a date night or a girls night, check it out!",2
Food was average at best for a restaurant of this acclaim. Wine tower is impressive. Service subpar.,1
"This along with XS are my favorite clubs in Las Vegas. I would give this place five stars if it wasn't for the funky layout. Right when you enter you have to walk up this flight of stairs that will make you tired if you aren't moderately fit. n nThe cool thing is that there are several floors that play different music, and a pool room that is more of a lounge area to chill. More rooms means easier to find people as long as your have reception. When this place gets crowded though, get ready to fight through people since most of the floor space is not open grounds where you can just squeeze through people. n nGuys.be smart and buy your pre sale. I know, I know.you're a cool guy with LOTS of girlfriends and you get in free to clubs ALL THE TIME.stop being an idiot and just buy a pre sale. Now you don't have to be at the whim of the females and you can pretty much just walk into the club since the pre sale line is pretty short. Also, the tickets are cheaper.",2
"I was visiting Vegas from Chicago. I went here solely on the yelp ratings. It was well worth it. Good food. Good price. Clean. Lots of guys on their lunch were there, which tells me its good eatin.",2
"Genet was fabulous. She was very affordable, very professional, makes her clients feel comfortable. She paid a lot of attention to cleanliness, hygiene, and to detail. Great job Genet, will be back for ""maintenance "".",2
"Ate here on a recent trip and was pleasantly surprised. Though they have a cicerone he was not in when we were there. n nHad the brussel sprouts, bone marrow, and poutine for apps and they were all good. I love poutine and it was nice to see it on a menu but I'd suggest using something other than curds for the poutine, but it was enjoyable and all of it was incredibly rich and tasty and probably most importantly unique to the average Vegas dining experience. n nMy entree was the Scallops in oxtail stew with some fine shoestring potato crisps. Again incredibly rich and full of flavor, but a tad on the small side for an entree. Co worker got the braised beef which was good as well. n nLooking forward to eating here again.",2
"Awful. Just awful. Absolutely awful and I like Jimmy Johns. Went to this location to order my usual sandwich the only way I've eaten a deli sub sandwich for the last 25 years of turkey and provolone absolutely dry nothing on it. Get home and I think everything plus some is on this thing. Called up to let them know and the manager asked what I did order versus what I got told him and he laughed then asked ""are you sure you ordered that? "" BUDDY IM SUPER PICKY AND THIS IS THE ONLY WAY IVE AT A SANDWICH FOR THE LAST 25 years?!?!? His response was ""we can't verify you placed your order correct, we can give you a discount next time you come in "". SERIOUSLY?!?! As if I am making the mistake of giving you 8 bucks again to give me something I did not order! THE WORST SERVICE EVER!",1
"I visited Xtreme Couture on a trip to Las Vegas but I brought my gear because I like to train when I'm traveling. I asked the cab driver to take me from my hotel on the strip to the gym but it took him a bit of effort to find the gym because it is in a remote area that is not easy to locate. There does not seem to be much around the gym, coming from the city, this was not familiar with me. I did not get to train at the gym because of conflict with the class schedule but I did take a fairly detailed tour of the facilities and observed the classes that were going on. n nThis place is a true MMA facility. It is one of the most complete gyms I've ever been to and is well planned and maintained. There is an army theme going on with green camouflage prints all over the gym from equipment to walls. You will get a feeling of space as there are high ceilings so you don't feel claustrophobic like some gyms. There is a full sized ring, octagon, grappling mat area with fence, viewing benches, apparel store, strength conditioning equipment, sauna, and showers! The youth boxing class I was observing was impressive with kids fully engaged with their coach. n nI will surely check out their schedule the next time I visit and try out some classes! This would be a great gym to train in for those in the area. You owe it to yourself to check out this great training facility.",2
"Not a good first impression. I went with a few friends to Therapy for the first time on Wednesday night. I heard about their great martinis for 6 and I was eager to get my hands on one. n nWe walked in and put our name on a waiting list but it seemed like we were the only ones that did so and it didn't seem too busy . We stood around for at least 20 minutes watching other people being seated. Maybe I was too involved in conversation with my company, but it just seemed not right. We were standing pretty close to the bar and grabbed a menu hoping to get a drink while we were waiting. However, we never saw a bartender anywhere close. I have to admit, though, the drink names are very fun and creative! n nOne perk was that you can park in the lower parking garage and they validate. n nJust based on the initial walk in experience, I wasn't impressed. Even though it wasn't packed, I think the front of the house could have communicated to us better about our wait or at least be more friendly.",1
"The service was great my husband definitely enjoyed the hostess cute outfits. I loved the cool atmosphere the comfortable seats. I had a beer that cost 9.00 which was a bit much, but the food prices are what you should expect from a Gordon Ramsey restaurant. n nTip make sure to make reservations if you have a rewards card you can get a discount. n nMenu tip they have a bar menu a dinner menu. So make sure to ask for both. If you sit at the bar you can only order from the bar menu. n nFood recommendation I highly recommend the Mac cheese. It's like no other you have ever had. It is topped with truffles. It is a good portion so you can share with another person or take the other half home. nIf your not a fan of steak fries then I don't recommend the pub chips since they are twice the thickness of steak fries, my husband is very picky and did not like them, but I thought they were yummy.",2
This place is a meat market. n nNot a judgement. Just callin' it like I see it.,2
