text,label
"Unfortunately my love for DD has been on a steady decline in the last year. Every once in awhile I'll try to reel it back in, only to end up disappointed once again. I order the same iced coffee every time, and every time it is bad. Always thin, watered down, no flavor whatsoever. At least they have consistency going for them.",1
"This restaurant has a cool atmosphere with nice outdoor seating. Glasses of wine were okay which is too bad since all the glasses are 9 but the ""pitchas "" of beer are a pretty good deal. The food was alright, but the service left A LOT to be desired. Servers were slow and inattentive, and we had to consistently beg for water refills, which is a problem when you're sitting outside in 100 degree weather. I recommend skipping dinner at this place and just heading next door for ice cream instead!",1
"I have thought about writing this review for a while and have finally decided to get out. I have been with this practice for over three years now and the service has consistently declined. Within the past year the time it takes to even make appointments has increased to 15min of waiting on hold just to then have them tell you that they don't have any appointment times open that will suit your schedule for at least two weeks. I have not seen the same physician each time I have visited in the past year and only one time have I received courteous service. If you want to be able to see the doctor in a timely manner and have the staff at least seem like they care about you consistently, then South Point Family Practice is not the place for you.",1
"I have been a customer of University Animal Hospital for over 7 years and my dogs stay is the straw that broke the camels back on why he will not go back. Jared in the back was awesome, the only reason for 2 stars, but the reception area was a disaster. I called to make the appointment and was on hold ten minutes, I am use to it, but went thru and gave them all the information on my dog, who has been going there 7 years, and reservation set. The day comes for me to drop him off and my mom's dog and I am waiting for 5 minutes, than I finally get helped and I repeat everything that I told the receptionist when I made the appointment, its like I never mad an appointment. Finally after dealing with the receptionist and needing to get one dogs papers out of my care I asked can someone come take the dogs so I can finish the paperwork, finally Jared was brought out. I continued to argue on if my dog needed the flea and tic treatment, I thought that was in his heartworm mesication, she confirmed or gave up and I was out of there. I get a call the next day and put on hold 10 minutes again as I am traveling, I am ticked by now, go to find out they are asking about my dogs flea and tic treatment again, I was like I don't have time for this. I go thru the whole speech again on flea and tick, go to find out the medicine does not have both, not happy with his vet now. They are going hill quickly. We didnt get a repotcard like we use to but Jared helped me get the dogs to the car.",1
"This review is based on 3 separate visits, all dine in. n nFood I ordered the Carolina, Classic, and Chicago burgers, one for each visit. The burger itself is a bit too greasy, and over salted.The burger patty is oversized in diameter for the bun, making the burger extremely sloppy and messy to eat. The taste was average, with the Carolina burger being the most interesting and flavorful. The fries were interesting and moderately tasty, but not extraordinary. n nPrice The price was somewhat higher than the direct competition, and overpriced for the quality of the food. n nCleanliness The restaurant was relatively clean, although finding a clean table was a challenge on all three visits. The place is brightly colored and lit,with a slight retro 50's psuedo west coast vibe. n nService Service is, for want of a better word, terrible. The level of apathy displayed by the employees including the managers approaches the level of t.v. sitcom cliche. It's so pervasive they should just incorporate it into the smashburger theme. The service was bad on all 3 visits. n nOverall I was excited to have another burger joint in Ballantyne, but overall Smashburger is a disappointment. The price is too high for average food with poor service. There are 2 Five Guys in the area, I would definitely recommend them over Smashburger they have a better product, cleaner restaurant, lower prices, and employee who at least pretend to care.",1
"I like Humble Pie. A lot. I would rank it above Cibo, but below Bianco because Chris Bianco is magic. n nHere's what's great about Humble Pie nI've usually been for lunch on a Sunday, but have also been for dinner and have never had to wait. nThe pizza is perfect! Lots of gourmet pies to choose from I've tried the prosciutto, pear and Gorgonzola, the potato and roasted garlic with fontina and Gorgonzola add prosciutto and, most recently, artichoke hearts, caramelized onions and olives I think this was my fave so far . nTo quote the Great Muppet Caper. ""I HATE peperoni "" but my dining partners don't. at Humble Pie, I can get my fancy schmancy pizza and they can get pepperoni. nThe fries ROCK! nThe veggie salad is so refreshing with just the right amount of herb vinaigrette dressing. nThey're just crazy enough to offer olive oil gelato and I'm just crazy enough to try it! nMondays are half off bottles of wine. n nHere's what's not great about Humble Pie. I live too far for delivery. But, really that's probably a GOOD thing. ",2
"My husband and I saw that this place had a salad bar, so we decided to try it out. nOnce we we seated our waiter came and took our drink order, and brought them to us. We sat there for about 5 mins while he was cleaning two other tables, the place was not busy and we had our menus closed just waiting for him to take our order. Very annoying. Finally I asked the hostess as she walked by who our waiter was we were ready to order. It was the same guy who took our drink order and taking his time cleaning tables instead of taking care of his customers. He took our orders and I asked for the check and boxes right away as I could tell he would be slow. He told us we could not get boxes cause we got the salad bar, I clarified that we were not using the boxes for the salad, he said those were the rules. Our food came quickly and it was all good, though he never asked. When we were finishing eating he asked if we could please hurry and sign so he could go home. We will never go back. Unfourtunatley the service is always awful in the sun city area.",1
"We decided to have something different last night and tried the Tropical Smoothie Cafe in Village Square at Peccole Ranch. We got a pamphlet in our door a week or so ago, and the menu looked interesting. n nI had the Jamaican Jerk Chicken wrap and my wife had the King Caesar wrap. I had a Hawaiian Breeze Smoothie with my meal. n nThe wraps were very tasty and the price was good. They have a special of two wraps for 9.99. n nThis made a quick take out stop for an early dinner I had to have before meeting s friend near the Strip. I'll return. There are other things on the menu that need trying and this is a good alternative for fast food.",2
"Thank you Yelp for my first opportunity to enjoy Gammage. n nImpressive architecture and design it is also mostly functional ! nThe seats are roomier than expected and the rows have just enough room between them to allow people to pass relatively easily in front of you without having to stand up to let them through. Relative to US Airways Center seats which outside of Lexus Club and courtside seats are several inches narrower than the ones at Gammage and you have to stand up every time someone needs to pass. nHaving the room to pass easily is nice, especially if you are seated in the middle of the auditorium, since you have to pass in front of at least 30 people just to get to your seat if your, say, running late or need to escape to the restroom. nThis is also a negative especially if you are the crowd fearing or clostrophobic type, there are not good ""outs "" from the center. n nI think it is wonderful to have a location that hosts wonderful Broadway performances and a variety of other artistic entertainment performances.",2
"The new proprietors of the kitchen have successfully created the most delicious burger I've ever tasted. The burgers consist of different hand ground cuts of free range, hormone free beef. The French fries are double blanched and double fried that guarantees a crisp, yummy fry. The onion rings are cut to order, the tempura batter light and the homemade dipping sauce is perfect. Stop in ask for James he's one of the new owners of kitchen and the head chef .",2
The service was great and the food was excellent. If you don't want to wait for a table the counter's are open which was nice. The decor is great!,2
"The main disappointment that I have with this place is that they seem to have the same yogurts flavors all the time. I would love to see apple pie froyo or green apple, nor toasty marshmellow. Something to make this place stand out from the other places. n nAs for being clean. I have never seen this place unorganized. It has always been clean and everything has always been filled. n nJust once, I saw an employee talking to her friend who came in. This parton brought in his dog. The dog jump up against the counter for a second before the owner of the dog yanked or pulled it back down. n nThe dog that was in by the food was NOT a service dog whatsoever. nI am fully aware that service dogs are allowed in food and other establishment. n nAfter he left, I nicely told the girl behind the counter that the dog should not have been in here. She saw the dog jump up too. She told me she could not stop him. I told her that she should not have allowed in him with the dog. The young teen told me that it is okay the dog is friendly. She seemed to be unaware of the no dogs in establishements rule. Of course again, service pets are permited n nNORMALLY the place is very well run. Kudos to Wai for a great place. nIf they had more of a varitey of exotic flavors, I would have given this place nFIVE PLUS stars.",2
"I worked there when I was high school they, however they are nice selection but you can.",1
"I heard a lot about this place, and I tried it last month, and what people say about it is true, it is the best sushi all you can eat in the city. And I have been going more often recently as a susholic. nOnly one negative remark is that they are changing there menu a lot, and it is getting harder and harder to get the sashimi as a weekday dinner or lunch choice. n nBut all in all i recommend it, and dont forget to bring your own wine.white wine works best.",2
"I haven't been here in quite some time, so this review might be a bit dated. n nEven so, though, I highly doubt they caught up with Sapphires or the Rhino in the past couple months. n nIt was a nice change from the norm, but I doubt I'd come back. The girls just were not that cute, a couple of them that approached the table I was at were stumbling drunk, and it just wasn't the best time ever. I'll stick with my old standards. you can never really go wrong at Sapphires!",1
"I have been here several times with friends and family. This is one great place for beer, food and a fun time! They have a wide selection of beers and they even have the table where you can pour your own beer! How fun is that! I tried several of their dark beers last time I was there and I certainly will return for their Gluten free beer, what an intrresting concept. nFor food, I enjoy fried pickles lots! The tsweetness and sourness match perfectly with the cripsy outside. Another appetizer is the duck buns. The bun seems a bit too much but the duck is juicy and delicious. Main course I like the beef brisket and prime ribs in their bbq section. . Lamb chop is a great choice too but unfortunately they do not have mint jelly. My all time favourite is the shepherd's pie which is a must order !",2
"Was Here Memorial Day Weekend. What a Mess. Staff needs to go. If you don't want to work at subway, then don't work at subway. Everything was done with an attitude. Everything being thrown around or harshly. Worst subway I have ever been to.",1
"Not as challenging but boy you don't have to go far to get away from it all. I went up to the Taliesian lookout, which has a good view of the valley, and back and around the lost dog trail and I saw 8 people the entire time. Great markers, signs and facility at the trailhead with water, map and bathrooms. Not super challenging but you are sure to see wildlife, I saw a snake, chipmunk and hawks. If you want some zen time to yourself, and not kill yourself hiking up a huge mountain definitely hit this trail.",2
My coworker and I decided to do lunch here after dropping off coworkers at the airport. We decided to spend the rest of the day walking around Madison. We got ate around 1 which seemed to be a perfect time the lunch rush was over! Our waiter was excellent and very helpful as far as the menu was concerned. My friend had the blue moon beef which is only available in Wisc she loved it and wanted to take a case home. We both ordered the Korean BBQ sandwich. Heaven in my mouth! It was the perfect balance between spicy and sweet. Our waiter enticed is with the bourbon pecan pie again a hit! Very rich and sweet so it's good we ended up sharing 1 portion! Now that we've had a taste of Graze. We want more! Next Epic trip will include dinner at Graze. Btw all their food is locally sourced and tastes like it too!,2
"i went here in 2006 and it was great.went back 2011 and it sucked! the yakisoba was yaki. and it was under the all you can eat menu and they said i had to pay extra if i didn't finish it and i said I'm not gonna pay for food that is gross. then the waiter got rude and then it too 20 mins for the next order to come to the table, and we were forced to pay this rude dude a gratuity tip.",1
"This was my first time here especially to Vegas. My boyfriend and I decided to change up our meals and have some Thai food for our trip. Because we were staying at Stratosphere for our last day, we stopped by here for lunch. The ratings were a bit high so we also thought we'd give it a shot. n nFAIL! I would have to repeat on some viewers that if you haven't had good thai food if you think this place is good. The vibe coming in here wasn't very pleasant. The Pad Thai that I got was gross to me. Good thing was during lunch hour my meal turned into a lunch special which came with an egg roll and the price reduced a little. And the egg roll was gross too. n nSuppose they are going to relocate to soon just in case there are people who are in love with this place. Just a heads up in this case. Overall, I would never come back.",1
Food great.Very quick. Attractive. Very clean. I had 5 combo and Pastor Taco. Truly enjoyable.,2
My hubby and I came here for lunch yesterday afternoon. We had been wanting to try the place out for awhile. When it came up on Groupon we thought it was perfect time to give it a try. n nI was pleasantly surprised by their menu. Most wine bars have a limited menu when it comes to food. I ordered their egg sandwich sounds weird but it was sooo good! and my husband had the chicken pesto pasta. Both were so amazing! Waitress was super sweet and very attentive. n nI like the atmosphere. Comfy and cozy. and they have great wine specials. I will def have to bring my girlfriends here for a glass or two in the future!,2
"I have dealt with Clyde the owner and his staff for 30 years. You can not stay in business that long if service and product availability is lacking. It is just the opposite. Pricing has ALWAYS been good. Service has ALWAYS been solid and consistent over all these decades. Of course, clientele has changed, and changed dramatically in the last several years. Impulse buyers are coming out in droves. An undereducated and sensitive lot they are. Expectations all over the board. The Pistol Parlour has weathered these fluctuations in the market far better than ANY shop in the Phoenix metropolitan area. Simply put, buy with confidence.",2
"Went to Montreal for the weekend and when I checked into my hotel, they said my pup was allowed there but not in the room by himself! Of course I had to hurry to find a place to leave him the next day so I could explore the city and I came upon DoggyDay. Eve was very nice on the phone and met me at a park the next morning for my pup to meet the ones he would be spending the day with. She took him and other pups up to the woods to play in the snow for a while and posted pictures on Facebook for me to be able to see which I loved. When I went to pick him up it was obvious by his mannerisms that he loved her and had a great time. If I'm back in Montreal with him I will definitely use their services again and highly recommend them!",2
"It is basically ritual that I visit empanada man during the Saturday farmer's market. All my friends know this. This is what gets me out of bed on Saturday mornings. n nTheir empandas are amazing. And if they weren't amazing enough their sauces bump it up to a whole other level. n nMmmm.that sauce. And I read on another review that you can apparently buy it in bulk! I could drink that sauce. probably not a good idea though n nMy favorites are the shredded beef and cheese. And the guava and cream cheese, beware that guava can be hot! I would wait for this particular empanada to cool down a bit before taking a bite. n nYou can't go wrong with any of the choices though. The owner is super nice and very interesting to talk to, has a cool story of where he is from and how the cart came to be. One time the wind blew the churro I just ordered out of my hand and he gave me a new one free of charge. n nEveryone should go eat these empanadas! You won't regret it.",2
"I visited Gemini for the first time today and it cheered me up after a long day of stress, stress, stress at work. I love playing ITG and DDR and even though I'm still pretty much a newb at it no one made fun of me while I was there. The place is super clean and the equipment isn't thrashed like most I've seen. They have paper towels, baby powder, and fans to keep you cool at the dance machines which is incredibly awesome for those crazy river dancin' peeps. n nThe UFO Catcher crane game is addicting and is filled with plushies that I really really wants. Especially the taiko no tatsujin ones.so damn cute. I'm not good at those games so I paid my best friend to try to win me one. No luck this time, but we will be back. n nThey had other things I wanted to try also, but being new to the place and only having 20 left on hand kind of prevented me from having my fill of all the machines that were there. n nThe benches, couch, and disco ball are pretty rad too.",2
Perrier Jouet Champagne and fresh Seafood nGreat Decor and Service nIf you don't like it you should dine at McDonald's. nOr just go home.,2
The super shuttle had to pick me up at the airport and bring me to a hotel. The shuttle was prepaid and reserved a week in advance. n nUpon arrival they told that they had no shuttle available the next hour. What is the point of pre reservation if it is not honored? n nFor my return trip to the airport they never showed up. For an airport shuttle to be more than 30 minutes late it is completely useless. n nThe service delivered is unacceptable. I have never seen such poor airport shuttle service before.,1
"Me my husband are first time parents and went to get our gender check here the first experience was great they were so nice the ultrasound tech was very sweet! Now the second time we went I was in my 2nd almost 3rd trimester the experience was not so good we were running bout ten minutes late which was our fault completly, they were so rude on the phone and acted like they were slammed! We pulled up to them sitting on the no one else was in there! walked in and the ultrasound tech rolled her eyes was beyond rude rushed us in and rushed us out didn't even make conversation was completly cold. I recommeded this place the first time around but would never recommend again! Guess it depends on who you get?",1
"I visit this Moe's in Dilworth occasionally for lunch on Saturdays. I think the burritos taste a bit better at Qdoba and Chipotle, but Moe's offers something the others don't free chips and a salsa bar with a variety of yummy salsas including my fave, the sweet green tomatillo salsa I could literally eat buckets of it . n nI hate the whole ""Welcome to Moe's! "" thing when I go into a Moe's. It's very insincere sounding and just sounds so unenthusiastic routine. Nobody even looks up to smile and greet you. They just listen for someone to come in the door and shout. I'd have nightmares about it if I worked there. n nAnyway, the service there always seems a bit off whenever I go. It takes awhile for someone to greet you because they're busy doing whatever side work they're doing and or talking amongst themselves. n nThis last time around, I tried the vegetarian burrito. It comes with ""free "" guacamole whereas you have to pay to get it on the meat filled burritos. It seems kind of silly to ask me what I want on my burrito, but they do. I want everything that's listed on the menu, that's what I want. Maybe they're hoping I don't ask for the more expensive guac even though it says it comes with it? n nThe male manager who works there and operates the cash register is usually quite rude, abrupt, and doesn't care whether you're there or not. And, most times, he's watching a sports game on one of the TVs in the dining room instead of doing his job. He's your stereotypical store restaurant manager. This time, he took time out from frying up nacho chips a daunting task, I'm sure to briefly ring me up and sliding my food to me across the counter, before returning to his other task. Well, thank you, and you have a nice day, too. For that, you want me to fill up your tip jar prominently located at the register? Methinks not. n nThe burrito seemed a bit small without the meat. Qdoba and Chipotle seem to give you more rice and beans. Maybe this would be a good idea for Moe's, too, especially on vegetarian burritos? It tasted pretty good, though, but the guac could have been a bit fresher and brighter green. And, naturally, the chips and unlimited tomatillo salsa were fantastic. They even have a new salsa a mixture of a tomato salsa and tomatillo. It was good, too, but I still preferred the green tomatillo. n nI give the burrito a solid B, the chips and salsa bar an A , and the service a C. Hence, my four stars.",2
"I really dont understand how people like this place. I didnt like it the first time i went, but my friends really wanted to check this place out, so i went again. and ARGH i just dont get it! n nMusic house nCrowd short uglies nDrink super pricey n nThe only good thing was that we got in for free. but other than that, yuck yuck yuckity yuck",1
"I purchased a lot of supplies to make crafty things for my wedding this summer. Afterwards, I had a number of items left over that I hadn't used, so my mother helped me out by returning some of the items for me. One of the receipts fell between her car seats, so a few of the items were not returned with original receipt. n nThis store has a policy of returning the lowest value at which the item has ever been priced, if you don't have a receipt. One of the items had been clearanced out, so she received less than half the price we paid back on a merchandise card. n nThis particular item had been purchased less than a week prior, so this really irritated me. When we discovered the receipt between the car seat, I went back to Joann's and asked them to return the full amount of money. While I didn't think I was going to get it back on my credit card, I was hoping that I could at least get the full credit. n nHere's where things dissolved. I entered the store and went to the nearest cashier. She looked at me blankly when I told her what I wanted to do, and referred me to an older lady named Jean. Jean was very nice and said that she could help me out. She proceeded to try to get the appropriate amount back to me by re returning the item at the normal price, then having me pay back the clearance amount. However, she screwed up and did not actually refund the normal price back to me she said she was putting it on my gift card . When I tried to explain that she was actually having me leave the store with LESS money than when I came in, she got upset and tried to tell me that I didn't understand the process that she was using. I understood perfectly, and kept trying to explain to her how the balance on the gift card was LESS not more. Finally, she got extremely frustrated with me I was very polite, and kept thanking her for helping me out, and was never rude during the entire process and went to talk to the manager. The manager had her refund the clearance price back to me which was put on a separate gift card . So, I ended up leaving the store with the EXACT same amount of money as when I went in. n nThis poor cashier just couldn't understand what I was saying, and wouldn't listen to me. So my whole visit to the store was pointless in fact, now I have the same amount of money on two separate gift cards instead of one. I'm sure at the end of the night, this cashier's register didn't total up, since the money was never refunded to me. n nOh well. Caveat emptor. And now I'm stuck with these stupid gift cards. Yeah, first world problems, I realize. ",1
"My daughter and I love Liz! She does a wonderful facial and wonderful massage during the facial. A few days after the facial, my skin always looks awesome. My daughter will only get her eye brows done by Liz!",2
"T and I followed the great Yelp reviews to Meat and Potatoes for a Saturday morning brunch. Wow. First of all, I want to move in to this place. If I could choose a restaurant's decor, this would be it. Sexy velvet, white ceramic animals, metal curio cabinets, and a gorgeous white fireplace. Yes please! We made a reservation but wound up getting there about 15 minutes late. We called to tell them we'd be late. We expected a bit of a wait but were happy to be seated immediately upon arrival. n nWhile perusing the menu, the waitress brought over big mugs of coffee and described the specials which included a Pastry of the Day. Tip to all brunch restaurants, have a Pastry of the Day. This particular day it was described as a criossant monkey bread with a Krispy Kreme glaze twist. Needless to say, we ordered it. I could have had this and a cup of coffee and walked away satisfied. It was fresh, soft, crispy, sweet. Exactly as described as a Krispy Kreme monkey bread. Holy cow. They should put this on the menu permanently. n nT got the huevos ranchero and I got the French toast. The huevos ranchero were great, cheesy and spicy. I found the black beans a touch bland but that was my only complaint. My French toast was amazing and came with bacon almond brittle. Yum! My only complaint was my own doing. I had sweet upon sweet and I should have ordered a savory breakfast since we got the pastry. But that's my own fault. I definitely want to go back the next time we're in Pittsburgh to try other dishes, in particular the chicken and waffles. The owners of this place are opening another spot soon and I'd definitely like to check that out as well!",2
"My son's and I really had a good time at ""It's Tricky. "" It is a family friendly show, my boys are 7 and 10, and they both had as much fun as I did. Definitely recommended if you are looking for some quality, family entertainment. Kyle is funny, witty, and has some old school tricks, as well as some new ones, that were pretty amazing.",2
